age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
38,4,0,2,0,539,1,0,0,23,5,161,1,-1,0,3,0
31,4,0,2,0,883,1,0,0,19,9,168,1,-1,0,3,0
45,2,0,0,0,888,1,0,1,28,5,63,6,-1,0,3,0
36,0,0,1,0,1089,1,0,1,13,8,83,5,175,4,1,0
60,5,0,2,0,979,1,0,0,15,4,295,3,347,1,0,1
52,4,0,2,0,96,0,0,0,19,1,134,1,-1,0,3,0
53,1,0,0,0,4222,0,0,2,9,6,112,1,-1,0,3,0
42,7,0,1,0,55,1,0,2,6,8,176,5,-1,0,3,0
69,5,0,1,0,6850,0,0,1,3,11,2055,1,-1,0,3,0
79,5,0,1,0,631,0,0,1,8,3,105,2,181,1,0,0
56,4,0,2,0,442,0,0,2,28,8,77,3,-1,0,3,0
53,0,0,1,0,28,1,1,0,12,8,673,4,-1,0,3,0
48,4,0,2,0,17964,1,0,0,26,8,208,2,96,3,1,1
45,1,0,1,0,1951,1,0,0,4,3,692,1,-1,0,3,0
55,1,0,0,0,962,0,1,1,28,4,88,2,-1,0,3,0
44,0,0,1,0,445,1,0,0,17,0,142,1,-1,0,3,0
53,10,0,1,0,0,0,0,2,20,6,101,2,-1,0,3,0
43,4,0,2,0,3578,0,0,0,29,4,376,2,-1,0,3,0
48,9,0,1,0,-63,0,1,2,15,8,7,1,670,5,1,0
50,9,0,2,0,291,0,1,0,17,5,219,1,-1,0,3,0
49,4,0,2,0,20727,0,0,0,20,9,88,2,-1,0,3,0
30,9,0,1,0,2403,0,0,0,20,1,132,2,-1,0,3,0
41,7,0,1,1,-198,0,1,2,14,8,133,1,-1,0,3,0
56,4,0,2,0,310,0,0,2,20,6,75,4,-1,0,3,0
70,5,0,0,0,383,0,0,0,28,0,50,2,-1,0,3,0
52,7,0,1,0,-57,0,0,0,5,3,140,1,-1,0,3,0
55,4,0,1,0,698,1,1,0,6,3,25,1,-1,0,3,0
35,1,0,1,1,-12,0,1,2,20,6,714,4,-1,0,3,0
31,9,0,1,0,-1185,1,0,2,16,6,81,5,-1,0,3,0
41,7,0,1,0,0,1,0,0,2,3,20,1,-1,0,3,0
64,5,0,2,0,17875,0,0,0,25,1,173,1,-1,0,3,0
32,9,0,2,0,31,0,1,0,8,5,259,1,-1,0,3,0
44,7,0,1,0,-389,1,1,2,5,6,52,1,-1,0,3,0
55,4,0,2,0,-207,0,0,0,2,3,211,1,-1,0,3,0
46,4,0,2,0,743,0,0,2,5,6,36,2,-1,0,3,0
60,2,0,1,0,1307,1,0,2,27,8,328,11,-1,0,3,0
55,4,0,2,0,1633,0,0,1,2,6,128,1,-1,0,3,0
52,0,0,1,0,944,1,0,2,12,8,198,3,-1,0,3,0
60,1,0,0,0,92,1,0,2,6,6,70,3,-1,0,3,0
60,5,0,1,0,1091,0,0,0,30,5,441,5,-1,0,3,1
52,4,0,2,0,-297,1,0,2,20,6,11,21,-1,0,3,0
51,4,0,2,0,986,0,0,2,30,8,143,2,-1,0,3,0
55,1,0,3,0,103,1,0,0,21,5,769,3,-1,0,3,0
35,4,0,2,0,36,1,0,2,13,8,182,6,-1,0,3,0
31,9,0,1,0,26,1,0,2,9,8,62,1,-1,0,3,0
52,0,0,1,0,361,0,1,0,20,9,147,1,-1,0,3,0
58,3,0,0,0,57,0,0,2,17,6,117,3,-1,0,3,0
46,0,0,1,0,0,1,0,0,2,3,149,1,-1,0,3,0
39,2,0,2,0,966,1,1,0,20,9,186,1,-1,0,3,0
37,7,0,0,1,-475,0,0,2,20,6,27,5,-1,0,3,0
54,9,0,1,0,-191,0,0,0,30,4,86,1,-1,0,3,0
35,4,0,2,0,3254,0,0,2,30,8,337,3,-1,0,3,0
59,4,0,2,1,0,0,0,0,22,8,239,1,-1,0,3,0
49,4,0,2,0,348,0,0,0,30,10,125,1,-1,0,3,1
33,9,0,1,0,557,1,0,0,21,1,362,1,-1,0,3,0
52,7,0,1,0,0,1,0,0,11,8,243,2,-1,0,3,0
50,0,0,1,0,124,1,1,0,14,8,367,2,289,19,0,0
38,9,0,1,0,-478,1,0,2,28,8,154,1,-1,0,3,0
45,9,0,1,0,12,0,0,0,28,1,88,3,-1,0,3,0
31,11,0,2,0,137,0,0,0,22,1,385,9,-1,0,3,0
51,4,0,2,0,492,0,1,0,29,5,54,7,-1,0,3,0
52,9,0,0,0,1500,0,0,2,15,8,148,3,-1,0,3,0
40,1,0,0,0,548,1,1,2,30,8,324,1,-1,0,3,0
60,4,0,0,0,2694,0,0,1,6,5,295,1,-1,0,3,0
54,4,0,2,0,380,0,1,0,10,2,501,1,188,2,2,0
43,4,0,2,0,3327,0,0,1,28,1,146,19,-1,0,3,0
38,3,0,2,0,4312,0,0,0,15,8,67,4,175,6,0,0
31,10,0,2,0,256,1,0,0,16,5,873,2,-1,0,3,1
71,3,0,0,0,1311,0,0,0,10,9,301,2,91,1,2,1
56,4,0,2,0,1263,1,0,0,13,8,155,1,-1,0,3,0
49,4,0,2,0,1405,0,0,2,8,6,29,1,-1,0,3,0
42,4,0,2,0,1622,1,0,0,12,1,158,2,-1,0,3,0
35,8,0,0,0,2755,1,0,0,14,8,177,2,345,3,1,0
45,0,0,0,0,429,1,0,0,22,0,147,1,181,1,2,1
43,4,0,2,0,3257,1,0,2,27,8,120,2,-1,0,3,0
53,4,0,2,0,2679,0,0,0,20,9,295,3,-1,0,3,1
31,10,0,2,0,256,1,0,0,2,3,264,1,201,2,2,0
55,5,0,2,0,0,0,0,0,18,8,616,1,370,1,2,1
54,1,0,0,0,138,1,0,2,4,6,173,10,-1,0,3,0
51,6,0,1,0,154,1,0,2,15,8,285,1,-1,0,3,0
28,1,0,3,0,101,1,0,2,28,8,126,4,-1,0,3,0
37,7,0,1,0,731,1,0,0,5,8,160,1,-1,0,3,0
52,0,0,1,0,3029,1,1,0,12,8,65,2,285,2,0,0
54,5,0,2,0,294,1,0,0,29,4,89,1,-1,0,3,0
57,9,0,0,0,13,1,0,0,8,8,323,2,368,2,0,0
32,0,0,1,0,298,1,0,0,9,3,12,4,-1,0,3,0
36,0,0,2,0,289,1,1,0,28,1,67,3,280,4,0,0
31,1,0,0,0,1,1,0,0,8,8,36,5,336,9,0,0
35,8,0,2,0,100,0,0,0,21,9,50,1,-1,0,3,0
37,2,0,1,0,14,0,0,2,5,6,22,1,-1,0,3,0
43,9,0,2,0,1026,1,1,2,7,8,224,5,-1,0,3,0
32,9,0,1,0,0,1,0,0,6,8,94,1,-1,0,3,0
56,7,0,1,0,6101,0,0,0,14,0,422,4,-1,0,3,0
50,9,0,2,0,-1455,1,1,0,6,3,119,1,-1,0,3,0
56,4,0,2,0,55,0,1,0,25,5,154,2,-1,0,3,0
59,5,0,0,0,217,1,0,2,26,8,574,3,-1,0,3,0
44,4,0,2,0,2237,1,0,2,20,6,125,2,-1,0,3,0
46,9,0,2,0,405,1,0,2,15,8,231,1,-1,0,3,0
51,0,0,1,0,212,1,1,0,16,0,168,1,-1,0,3,0
47,1,0,1,0,380,1,0,2,16,8,268,6,-1,0,3,0
58,4,0,2,0,4256,0,0,0,22,8,121,1,-1,0,3,0
37,0,0,1,0,295,1,1,0,19,1,150,2,-1,0,3,0
35,0,0,2,0,262,1,0,0,20,0,690,2,335,4,1,0
34,4,0,2,0,2240,0,0,0,8,11,220,2,184,3,2,1
54,5,0,1,0,1483,1,1,0,8,8,53,2,-1,0,3,0
47,7,0,1,0,164,0,0,2,5,8,212,1,-1,0,3,0
33,9,0,1,0,7,1,1,2,6,8,87,1,-1,0,3,0
59,2,0,1,0,0,0,1,0,2,3,69,2,-1,0,3,0
37,1,0,1,1,-54,1,0,0,10,5,573,6,-1,0,3,0
27,0,0,1,0,76,1,0,2,4,6,236,1,-1,0,3,0
40,0,0,1,0,2129,0,0,0,30,0,452,1,-1,0,3,1
43,4,0,2,0,2367,0,0,0,1,6,114,1,38,2,1,1
43,1,0,0,0,1260,0,1,2,6,6,17,4,-1,0,3,0
36,1,0,1,0,421,1,0,0,15,8,34,7,360,4,1,0
38,7,0,1,0,-345,1,0,2,28,8,177,2,-1,0,3,0
48,4,0,2,0,5978,0,0,0,28,4,58,1,-1,0,3,0
59,1,0,0,0,867,1,0,0,24,5,120,1,-1,0,3,0
54,9,0,1,0,7449,1,0,2,19,8,235,7,-1,0,3,0
38,9,0,2,0,915,1,0,0,5,3,22,7,266,4,1,0
46,0,0,1,0,-60,0,0,0,17,9,117,1,-1,0,3,0
50,1,0,1,0,-54,0,0,0,24,5,513,3,-1,0,3,0
33,0,0,1,0,-417,0,0,0,12,8,337,1,347,5,0,0
36,1,0,1,0,-523,1,1,0,11,8,193,1,333,17,1,0
48,1,0,0,0,0,0,0,2,6,6,248,2,-1,0,3,0
32,7,0,1,0,453,1,0,0,18,9,331,2,-1,0,3,0
52,1,0,0,0,1758,1,0,2,15,8,41,1,-1,0,3,0
36,9,0,1,0,253,1,0,0,17,0,54,1,-1,0,3,0
