age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
34,1,0,0,0,60,1,0,2,26,8,23,10,-1,0,3,0
29,1,0,1,0,195,1,0,0,11,8,333,1,-1,0,3,0
57,7,0,2,0,10,0,0,1,8,5,320,3,-1,0,3,0
30,9,0,1,0,-280,1,0,0,17,0,609,2,266,2,0,0
58,5,0,1,0,5435,1,0,2,6,8,118,1,-1,0,3,0
36,1,0,1,0,520,1,0,2,23,8,110,2,-1,0,3,0
40,1,0,1,0,503,1,1,0,18,8,24,2,-1,0,3,0
50,4,0,2,0,-94,0,1,2,25,6,75,1,-1,0,3,0
45,1,0,1,0,96,1,0,0,13,0,348,3,256,2,0,1
47,1,0,1,0,912,0,0,1,28,5,118,9,-1,0,3,0
32,0,0,3,0,516,1,0,0,7,8,20,8,-1,0,3,0
38,0,0,1,0,1767,1,0,0,12,9,893,7,-1,0,3,1
34,2,0,0,0,1188,1,0,0,18,5,1503,11,-1,0,3,0
49,9,0,0,0,1569,0,0,0,14,4,470,1,196,1,1,0
30,1,0,1,1,-18,0,0,2,3,6,157,2,-1,0,3,0
35,1,0,1,0,365,1,1,0,20,0,63,2,-1,0,3,0
39,9,0,1,0,484,0,1,0,18,9,61,1,113,3,1,0
37,9,0,1,0,277,1,0,0,4,3,244,2,-1,0,3,0
39,1,0,0,0,766,1,0,2,3,6,350,3,-1,0,3,0
49,7,0,1,0,494,0,0,2,17,6,196,4,-1,0,3,0
39,0,0,1,0,1221,0,0,2,12,6,97,1,-1,0,3,0
40,2,0,2,0,1953,1,0,2,6,6,112,5,-1,0,3,0
37,4,0,2,0,655,0,0,2,28,8,244,3,-1,0,3,0
57,10,0,0,0,0,1,0,0,20,9,231,2,-1,0,3,0
43,4,0,2,0,354,0,0,0,14,1,169,10,-1,0,3,0
36,0,0,1,0,1207,1,0,0,19,9,1792,2,-1,0,3,1
49,1,0,0,0,1387,1,1,2,9,8,161,2,-1,0,3,0
57,5,0,1,0,12917,1,0,2,2,6,91,3,-1,0,3,0
31,1,0,1,0,1914,1,0,2,21,8,192,1,-1,0,3,0
46,0,0,1,0,31,1,1,1,28,5,302,2,-1,0,3,0
32,9,0,1,0,5560,1,1,0,20,9,330,3,-1,0,3,0
70,5,0,1,0,2384,0,0,0,30,10,196,2,-1,0,3,1
40,4,0,1,0,4025,1,0,0,15,5,107,4,-1,0,3,0
26,1,0,3,0,407,1,0,2,28,8,346,2,-1,0,3,0
36,1,0,0,0,0,1,0,0,18,9,618,2,-1,0,3,0
34,7,0,1,0,0,0,1,2,2,5,193,4,-1,0,3,0
52,4,0,3,0,1708,0,0,1,23,6,193,1,145,3,0,0
39,4,0,2,0,278,0,1,0,28,5,60,3,-1,0,3,0
49,1,0,0,0,923,0,0,2,20,6,471,2,-1,0,3,0
59,7,0,1,0,292,0,1,0,22,5,246,4,-1,0,3,0
59,4,0,1,0,-1246,0,0,1,29,5,175,2,-1,0,3,0
43,7,0,0,0,448,1,0,2,26,8,118,6,-1,0,3,0
52,4,0,2,0,-1112,1,0,0,9,5,94,1,-1,0,3,0
39,2,0,1,0,5562,0,0,0,20,9,149,3,-1,0,3,0
57,9,0,1,0,950,1,0,0,9,5,1272,1,-1,0,3,0
49,4,0,2,0,261,0,0,0,14,5,225,2,-1,0,3,0
32,0,0,1,0,198,0,0,0,16,5,132,2,-1,0,3,0
46,4,0,2,0,242,0,0,0,4,1,120,2,96,1,2,1
42,1,0,1,0,681,1,0,0,18,9,203,1,-1,0,3,0
37,1,0,0,0,2378,1,0,2,9,8,460,2,-1,0,3,0
48,1,0,0,0,343,0,0,2,19,6,136,1,-1,0,3,0
54,11,0,3,0,895,0,0,0,7,10,335,1,-1,0,3,1
30,4,0,2,0,265,1,0,2,26,8,45,4,-1,0,3,0
38,9,0,2,0,732,0,0,0,2,9,53,2,161,1,0,0
43,2,0,2,0,210,0,0,0,29,5,646,2,-1,0,3,0
47,7,0,1,0,27,0,0,0,12,1,153,4,-1,0,3,0
56,2,0,2,0,21,0,0,0,21,5,118,3,-1,0,3,0
59,0,0,1,0,1473,0,0,1,20,9,106,1,-1,0,3,0
49,1,0,1,0,1219,1,0,0,26,1,168,5,-1,0,3,0
44,4,0,0,0,4758,1,0,0,22,5,712,6,-1,0,3,1
35,9,0,1,0,-259,1,0,0,29,4,381,1,247,2,0,0
49,9,0,1,0,1684,0,1,0,1,6,412,2,-1,0,3,1
34,1,0,1,0,577,0,0,2,14,8,337,1,-1,0,3,0
52,1,0,1,0,-397,0,1,0,4,1,151,1,-1,0,3,0
37,4,0,2,0,2951,0,0,0,21,9,101,3,-1,0,3,0
38,9,0,1,0,565,0,0,0,20,1,93,2,-1,0,3,0
53,0,0,0,0,228,1,0,2,16,8,97,1,-1,0,3,0
42,2,0,3,0,206,1,0,0,30,5,695,2,-1,0,3,1
42,1,0,2,0,1993,1,0,0,20,0,97,2,-1,0,3,0
43,1,0,1,0,1149,0,0,1,29,5,237,2,-1,0,3,0
56,4,0,2,0,830,1,1,2,6,8,1201,1,-1,0,3,1
60,5,0,1,0,1524,0,0,2,18,6,173,1,-1,0,3,0
59,1,0,0,0,-546,0,0,0,25,1,1152,6,-1,0,3,1
44,1,0,1,0,837,1,0,0,6,3,218,1,-1,0,3,0
53,2,0,2,0,49,0,1,0,23,5,419,5,-1,0,3,0
47,4,0,1,0,177,1,0,0,14,8,95,3,-1,0,3,0
59,5,0,0,0,5521,1,1,2,13,8,94,1,-1,0,3,0
32,7,0,1,0,1129,1,0,0,15,0,903,2,341,2,0,1
60,3,0,0,0,352,0,1,2,17,6,81,2,-1,0,3,0
42,4,0,2,0,0,0,0,0,26,1,179,16,-1,0,3,0
31,1,0,0,0,26,1,0,2,20,8,51,26,-1,0,3,0
31,10,0,1,0,20,0,0,0,28,4,304,1,71,1,0,0
40,1,0,0,0,540,1,0,2,2,6,21,1,-1,0,3,0
35,1,0,0,0,0,1,0,0,10,5,421,1,-1,0,3,0
35,1,0,1,0,499,1,0,2,20,8,328,1,-1,0,3,0
55,4,0,1,0,566,1,0,0,17,0,107,1,-1,0,3,0
60,4,0,0,0,8334,0,0,0,18,6,143,1,49,7,1,0
48,7,0,1,0,109,0,1,0,20,1,113,4,-1,0,3,0
40,3,0,1,0,0,0,0,0,19,9,107,3,-1,0,3,0
34,0,0,2,0,21,0,1,0,2,6,269,1,92,2,0,0
59,5,0,1,0,2291,0,1,0,14,5,127,3,-1,0,3,0
27,3,0,0,0,0,1,0,0,23,5,435,3,-1,0,3,0
49,9,0,1,0,2718,0,0,2,19,8,114,2,-1,0,3,0
51,6,0,2,0,146,0,0,0,18,9,150,2,126,3,0,0
30,0,0,1,0,182,1,1,0,5,8,143,1,364,1,0,0
36,4,0,2,0,7,1,0,0,17,9,501,2,-1,0,3,0
55,1,0,0,0,3297,1,1,1,30,0,96,1,-1,0,3,0
61,5,0,1,0,89,0,0,0,28,10,154,1,181,2,0,0
49,2,0,1,0,687,0,0,0,18,1,65,6,-1,0,3,0
39,7,0,1,0,0,1,0,0,8,8,503,1,-1,0,3,0
58,1,0,0,0,0,1,0,0,31,5,5,25,-1,0,3,0
27,9,0,1,0,512,1,0,2,19,8,128,1,-1,0,3,0
34,0,0,1,0,75,1,1,0,25,8,111,1,-1,0,3,0
40,9,0,1,0,5811,1,0,0,18,9,172,1,-1,0,3,0
31,1,0,1,0,3311,1,0,2,20,8,719,1,-1,0,3,1
59,5,0,1,0,836,1,0,2,7,8,106,1,-1,0,3,0
40,1,0,1,0,1318,1,0,2,17,6,681,2,-1,0,3,0
45,3,0,1,0,698,1,0,2,17,6,160,4,-1,0,3,0
34,9,0,1,0,3000,1,1,0,8,3,215,3,221,1,0,0
42,4,0,2,0,721,0,1,0,5,1,91,5,-1,0,3,0
41,4,0,2,0,651,0,0,0,4,1,104,1,-1,0,3,0
42,10,0,0,0,259,1,0,2,15,8,155,6,-1,0,3,0
40,0,0,0,0,189,1,0,2,27,8,160,2,-1,0,3,0
37,7,0,1,0,466,1,1,0,25,8,377,1,-1,0,3,1
48,10,0,0,0,5462,0,0,2,6,6,29,4,-1,0,3,0
56,4,0,0,0,-155,1,0,0,17,9,282,1,-1,0,3,0
33,0,0,1,0,471,1,0,2,2,6,214,2,-1,0,3,0
57,5,0,1,0,274,0,1,2,20,6,41,3,-1,0,3,0
37,4,0,2,0,0,1,0,0,6,8,149,1,13,12,2,0
38,4,0,2,0,89,1,0,0,14,8,71,1,360,10,0,0
27,9,0,1,0,7102,1,0,2,30,8,141,9,-1,0,3,0
37,2,0,1,0,35,1,1,2,27,8,73,6,-1,0,3,0
36,9,0,1,0,197,1,0,0,7,8,589,2,-1,0,3,0
51,1,0,0,0,1466,1,0,2,7,8,406,2,-1,0,3,0
32,1,0,1,0,5164,0,0,0,21,9,253,1,-1,0,3,0
35,4,0,2,0,1212,1,0,0,14,8,235,1,352,1,1,0
31,0,0,2,0,608,1,0,0,29,0,89,2,-1,0,3,0
40,6,0,0,0,92,1,0,2,13,8,92,1,-1,0,3,0
52,1,0,3,0,2171,1,0,0,17,9,567,2,-1,0,3,0
45,9,0,1,0,999,1,0,0,20,9,215,6,188,2,0,0
31,3,0,1,0,0,1,0,0,10,5,270,1,-1,0,3,0
37,9,0,1,0,1784,1,0,0,6,8,372,1,-1,0,3,0
32,1,0,0,0,233,1,0,0,15,8,391,2,-1,0,3,0
31,1,0,1,0,42,1,0,2,9,8,210,3,-1,0,3,0
39,9,0,1,0,7313,1,0,2,20,8,99,1,-1,0,3,0
36,0,0,1,0,639,1,0,2,6,8,191,1,-1,0,3,0
40,4,0,2,0,964,1,0,1,13,8,95,3,-1,0,3,0
55,1,0,0,0,1470,0,0,1,28,4,85,2,-1,0,3,0
26,1,0,1,0,0,1,0,0,6,8,320,3,-1,0,3,0
46,4,0,2,0,5108,0,0,0,11,1,165,4,-1,0,3,0
49,9,0,1,0,12531,0,0,0,13,1,77,8,-1,0,3,0
31,1,0,0,0,490,1,0,2,29,8,180,2,-1,0,3,0
32,7,0,1,0,197,1,0,0,20,0,421,4,-1,0,3,0
45,9,0,1,0,398,1,0,0,29,4,227,1,246,5,0,0
31,4,0,2,0,395,1,0,0,9,3,155,3,-1,0,3,0
51,1,0,0,0,1938,0,0,2,19,6,61,1,-1,0,3,0
38,9,0,1,0,625,1,0,2,4,6,140,2,-1,0,3,0
35,1,0,1,0,344,1,0,2,20,6,11,18,-1,0,3,0
42,0,0,1,0,-465,0,1,0,23,5,102,1,-1,0,3,0
32,1,0,0,0,9750,1,0,0,21,9,51,2,-1,0,3,0
49,0,0,1,0,284,1,0,0,6,1,131,3,-1,0,3,0
37,10,0,1,0,1152,0,0,0,29,4,222,1,-1,0,3,0
43,2,0,2,1,-250,0,0,2,5,6,104,1,-1,0,3,0
43,4,0,1,0,3196,1,1,2,19,8,159,3,-1,0,3,0
30,4,0,2,0,882,0,0,0,22,1,102,6,-1,0,3,0
41,4,0,2,0,3831,1,0,0,7,1,243,7,-1,0,3,0
35,11,0,0,0,4144,0,0,0,21,1,310,3,-1,0,3,0
62,0,0,1,0,4608,0,0,0,14,11,706,1,186,1,2,0
40,4,0,2,0,51,0,0,0,19,1,164,2,-1,0,3,0
51,9,0,1,0,4924,1,0,2,30,8,448,1,-1,0,3,0
40,1,0,1,0,0,1,1,2,29,8,245,3,-1,0,3,0
34,7,0,1,0,0,1,0,0,17,5,75,3,-1,0,3,0
35,4,0,2,0,43,1,0,0,20,0,860,1,-1,0,3,1
26,0,0,1,0,8,1,1,0,24,5,46,1,-1,0,3,0
54,3,0,1,0,167,1,0,2,20,8,547,7,-1,0,3,0
55,1,0,0,0,284,0,1,1,14,5,252,4,-1,0,3,0
57,7,0,1,0,197,0,0,2,16,6,116,1,-1,0,3,0
31,9,0,1,0,0,0,1,0,15,5,624,6,-1,0,3,0
53,4,0,2,0,0,0,0,0,11,1,608,2,-1,0,3,1
41,4,0,2,0,2470,1,0,0,6,8,22,2,-1,0,3,0
52,9,0,1,0,1064,0,0,0,14,1,106,2,-1,0,3,0
30,1,0,1,0,90,1,0,0,12,8,232,1,-1,0,3,0
37,9,0,1,0,421,1,1,0,17,9,85,1,-1,0,3,0
37,0,0,1,0,11303,0,0,0,26,8,500,2,-1,0,3,0
44,10,0,1,0,1590,1,0,2,12,6,349,1,-1,0,3,0
27,1,0,1,0,1341,1,1,2,30,8,254,2,-1,0,3,0
45,1,0,1,0,1583,1,0,0,7,1,84,7,-1,0,3,0
47,1,0,1,0,292,0,0,0,10,3,277,1,-1,0,3,1
48,7,0,1,0,22,0,0,0,2,3,429,2,-1,0,3,0
32,2,0,2,0,108,1,1,2,12,8,112,1,-1,0,3,0
54,7,0,3,0,324,0,0,0,29,1,124,11,-1,0,3,0
47,1,0,1,0,3696,1,0,0,19,9,635,3,170,2,0,0
60,3,0,0,0,161,0,0,2,6,6,183,1,-1,0,3,0
36,9,0,2,0,579,1,0,2,16,6,80,3,-1,0,3,0
47,4,0,1,0,2010,0,0,1,4,8,222,6,-1,0,3,0
44,4,0,2,0,0,0,0,0,26,1,130,4,-1,0,3,0
43,4,0,2,0,3186,0,0,0,20,1,151,1,-1,0,3,0
30,9,0,2,0,0,0,0,0,28,1,140,9,-1,0,3,0
44,1,0,0,0,953,1,0,0,11,8,772,2,357,1,0,0
32,7,0,1,0,1398,1,1,0,15,8,233,1,-1,0,3,0
33,9,0,2,0,0,1,1,0,28,1,94,6,-1,0,3,0
46,4,0,2,0,3,0,0,0,18,1,92,4,-1,0,3,0
44,9,0,1,0,2316,1,0,0,10,5,81,3,-1,0,3,0
38,10,0,0,0,338,0,0,2,19,6,219,2,-1,0,3,0
35,4,0,2,0,15298,0,0,0,7,1,642,3,-1,0,3,0
46,2,0,0,0,5130,1,1,0,11,8,181,1,-1,0,3,0
48,1,0,0,0,347,0,0,0,19,1,199,3,-1,0,3,0
29,7,0,0,0,-102,0,0,2,4,5,134,1,-1,0,3,0
54,6,0,0,0,0,0,1,1,9,5,130,2,-1,0,3,0
45,3,0,0,0,0,0,0,0,14,1,195,2,-1,0,3,0
59,1,0,0,0,162,0,0,1,18,9,140,1,-1,0,3,0
28,4,0,2,0,1246,0,0,0,4,3,239,2,-1,0,3,0
51,0,0,1,0,21,0,1,0,13,1,157,2,-1,0,3,0
50,4,0,2,0,0,0,0,2,6,8,326,1,-1,0,3,0
42,1,0,0,0,1687,1,0,0,18,8,14,3,178,3,1,0
37,1,0,1,0,311,1,0,2,4,6,135,1,-1,0,3,0
80,5,0,1,0,8304,0,0,1,8,11,606,3,91,13,2,1
52,5,0,1,0,5423,0,1,0,25,5,102,1,-1,0,3,0
48,7,0,1,0,127,0,0,0,8,5,117,1,-1,0,3,0
33,4,0,2,0,864,1,0,0,20,0,170,1,235,19,0,0
46,0,0,1,0,0,0,1,0,10,1,225,1,-1,0,3,0
42,0,0,1,0,1030,0,0,2,9,6,148,3,-1,0,3,0
32,4,0,2,0,250,1,0,0,1,0,247,2,-1,0,3,0
48,4,0,2,0,4006,0,0,0,25,5,51,4,-1,0,3,0
36,1,0,0,0,0,0,0,1,9,5,39,1,-1,0,3,0
32,6,0,2,0,428,0,1,0,3,3,142,2,-1,0,3,0
36,6,0,0,0,0,0,0,0,29,1,97,2,-1,0,3,0
33,3,0,0,0,813,0,0,1,18,1,331,2,-1,0,3,0
35,1,0,0,0,51,1,0,2,28,8,593,2,-1,0,3,0
59,1,0,0,0,6212,1,0,0,5,8,574,2,-1,0,3,0
29,2,0,0,0,519,1,0,0,18,5,120,1,-1,0,3,0
28,1,0,1,0,597,1,0,2,8,8,223,2,-1,0,3,0
42,9,0,1,0,1812,1,0,0,31,5,84,2,-1,0,3,0
54,1,0,0,0,736,1,1,1,17,0,158,1,-1,0,3,0
45,7,0,1,0,-406,1,1,0,21,5,276,2,-1,0,3,0
43,4,0,2,0,79,0,0,0,26,8,640,1,-1,0,3,1
42,7,0,1,0,3689,1,0,2,3,6,363,1,-1,0,3,0
41,9,0,3,0,254,1,0,2,8,8,690,1,-1,0,3,0
46,1,0,1,0,524,1,0,1,5,8,15,7,-1,0,3,0
45,0,0,1,0,171,1,1,0,7,1,292,1,-1,0,3,0
48,4,0,1,0,-1157,0,1,0,17,9,125,2,-1,0,3,0
49,9,0,1,0,808,1,0,0,28,4,1232,1,-1,0,3,1
40,4,0,2,0,2840,1,0,0,8,5,1720,4,-1,0,3,0
56,9,0,1,0,582,1,0,0,24,5,114,4,-1,0,3,0
30,1,0,0,0,935,1,0,0,5,3,96,2,-1,0,3,0
45,7,0,1,0,4971,0,0,0,18,1,115,9,-1,0,3,0
32,7,0,1,0,207,1,0,2,23,8,360,1,-1,0,3,0
50,9,0,1,0,20,1,0,0,9,5,95,1,-1,0,3,0
58,4,0,2,0,1271,1,0,0,28,4,146,1,-1,0,3,0
51,1,0,0,0,581,1,0,0,11,8,282,1,-1,0,3,0
36,1,0,0,0,-327,1,1,2,23,8,691,1,-1,0,3,0
44,9,0,2,0,0,0,0,0,14,1,41,2,-1,0,3,0
59,4,0,2,0,553,1,0,0,7,5,1272,3,-1,0,3,1
60,9,0,3,0,148,1,0,2,19,8,148,1,-1,0,3,0
52,0,0,1,0,1228,1,1,0,4,1,218,1,-1,0,3,1
39,6,0,2,0,2630,0,0,2,12,6,651,5,-1,0,3,1
29,9,0,1,0,344,1,1,2,28,8,279,2,-1,0,3,0
32,0,0,1,0,187,0,1,2,27,6,381,3,-1,0,3,0
63,5,0,0,0,8044,0,0,0,12,9,702,1,-1,0,3,0
39,1,0,1,0,474,1,1,2,26,8,219,4,-1,0,3,0
35,1,0,1,0,2432,1,0,0,14,8,196,2,-1,0,3,0
34,9,0,1,0,-25,0,0,0,15,8,207,1,-1,0,3,0
29,6,0,2,1,-1083,1,0,2,4,6,139,2,-1,0,3,0
31,7,0,1,0,3181,1,0,2,29,8,128,7,-1,0,3,0
60,5,0,0,0,458,1,0,2,16,8,103,1,-1,0,3,0
41,7,0,0,0,455,1,0,2,14,8,80,1,-1,0,3,0
36,1,0,1,0,2627,1,0,2,18,6,94,1,-1,0,3,0
45,9,0,1,0,0,1,1,1,9,5,74,1,-1,0,3,0
33,1,0,1,0,2254,1,0,0,17,0,130,1,148,1,0,0
70,5,0,1,0,1024,0,0,0,17,0,278,1,-1,0,3,0
36,4,0,2,0,-296,1,0,0,14,8,113,3,-1,0,3,0
43,0,0,1,0,1996,0,1,0,31,5,34,3,-1,0,3,0
44,4,0,2,0,0,1,0,1,24,5,81,2,-1,0,3,0
35,6,0,1,0,598,1,0,0,20,0,245,1,-1,0,3,0
38,4,0,2,0,0,0,0,0,24,11,246,12,197,6,0,0
42,1,0,1,0,2717,1,1,0,20,0,181,2,270,2,0,0
52,4,0,2,0,193,0,0,0,30,0,381,1,269,1,0,1
48,7,0,1,0,6127,1,0,2,15,8,97,1,-1,0,3,0
28,0,0,1,0,897,0,0,0,17,7,395,1,285,1,2,0
48,2,0,0,0,2675,0,0,0,20,9,123,1,-1,0,3,0
41,1,0,0,0,2053,0,0,0,31,5,81,4,-1,0,3,0
28,0,0,1,0,330,0,0,0,2,6,226,2,182,4,2,1
36,3,0,0,0,622,0,0,2,20,6,55,5,-1,0,3,0
31,9,0,1,0,450,0,1,0,20,9,111,2,129,4,0,0
49,2,0,2,0,384,0,0,2,11,6,64,1,-1,0,3,0
34,1,0,1,0,0,1,1,0,5,3,293,6,-1,0,3,0
39,0,0,1,0,260,1,0,0,17,0,146,1,281,1,0,0
39,9,0,1,0,-112,0,1,0,11,1,187,2,-1,0,3,0
76,5,0,1,0,2302,0,0,1,10,9,345,2,-1,0,3,0
45,9,0,2,0,3168,0,0,0,8,1,109,2,-1,0,3,0
62,5,0,1,0,243,0,0,0,25,4,117,1,280,1,2,0
42,4,0,1,0,1331,0,0,0,23,5,698,2,-1,0,3,0
56,5,0,1,0,646,0,0,0,11,1,164,2,-1,0,3,0
35,9,0,1,0,-288,1,1,0,30,0,126,3,-1,0,3,0
40,9,0,0,0,284,1,0,0,20,0,1332,2,-1,0,3,1
32,9,0,2,0,4654,1,1,0,20,9,276,1,128,2,0,1
51,4,0,1,0,2216,1,1,2,16,6,95,8,-1,0,3,0
44,4,0,2,0,724,1,0,0,17,9,157,2,172,1,0,0
58,9,0,3,0,49,1,0,2,15,8,75,2,-1,0,3,0
54,5,0,1,0,6449,0,0,2,19,6,487,1,-1,0,3,0
51,10,0,1,0,2254,0,0,0,12,1,83,3,-1,0,3,0
51,6,0,0,0,106,1,0,1,18,9,366,3,110,2,0,0
57,9,0,1,0,2625,0,0,0,14,1,465,2,-1,0,3,0
38,9,0,1,0,381,1,0,2,29,8,126,2,-1,0,3,0
37,7,0,1,0,102,1,0,0,31,5,107,3,-1,0,3,0
46,4,0,2,0,326,0,0,0,26,1,182,7,-1,0,3,0
23,1,0,1,0,0,1,0,0,14,8,223,1,-1,0,3,0
33,1,0,0,0,-191,1,1,0,9,5,1290,4,-1,0,3,1
50,1,0,3,0,1537,0,0,2,17,6,24,6,-1,0,3,0
48,4,0,2,0,1600,0,0,0,18,9,448,1,-1,0,3,0
36,1,0,1,0,2095,1,0,0,7,8,122,2,-1,0,3,0
51,9,0,1,0,2402,1,0,2,29,8,118,1,-1,0,3,0
48,4,0,0,0,427,0,0,0,17,9,62,1,-1,0,3,0
33,6,0,2,0,277,0,0,0,24,5,57,2,-1,0,3,0
59,4,0,2,0,2764,0,0,0,18,3,459,1,56,3,0,0
31,7,0,1,0,393,0,0,0,14,5,328,2,-1,0,3,0
34,4,0,2,0,-85,0,0,0,18,9,107,1,-1,0,3,0
34,2,0,2,0,0,1,0,0,6,8,611,1,183,1,0,1
53,1,0,0,0,109,0,0,0,22,1,86,4,-1,0,3,0
43,6,0,2,0,4324,1,0,2,19,6,105,1,-1,0,3,0
54,4,0,2,0,7249,1,1,0,4,3,102,2,77,1,0,0
30,0,0,0,0,9,1,1,0,16,0,323,1,-1,0,3,0
57,4,0,2,0,3431,1,0,0,21,9,55,2,189,1,0,0
46,4,0,1,0,12186,0,0,2,20,6,29,3,-1,0,3,0
39,6,0,2,0,1047,0,0,2,6,6,554,1,-1,0,3,1
34,9,0,2,0,823,0,0,0,3,3,178,3,161,5,1,0
42,10,0,3,0,190,0,0,0,11,1,704,2,-1,0,3,1
35,7,0,1,0,0,0,0,2,9,6,115,4,-1,0,3,0
40,1,0,1,0,1938,1,0,0,7,8,228,1,-1,0,3,0
38,9,0,2,0,447,1,0,0,2,3,224,1,269,1,0,0
52,9,0,2,0,0,0,0,0,28,1,84,15,-1,0,3,0
29,6,0,2,0,242,1,0,0,18,5,73,4,-1,0,3,0
42,1,0,0,0,869,1,1,0,11,8,718,2,-1,0,3,0
41,1,0,0,0,512,1,0,2,6,8,233,2,-1,0,3,0
32,4,0,2,0,4945,0,0,0,4,6,160,1,119,2,1,1
43,7,0,1,0,3409,1,0,0,13,8,172,1,-1,0,3,0
36,7,0,1,0,1694,1,1,2,23,8,164,6,-1,0,3,0
47,4,0,0,0,835,0,0,2,9,6,137,2,-1,0,3,0
40,4,0,2,0,0,0,0,0,14,10,1410,3,-1,0,3,0
37,0,0,2,0,2693,1,0,0,8,0,261,1,-1,0,3,0
40,4,0,1,0,2596,0,0,2,12,6,236,1,-1,0,3,0
59,9,0,1,0,2613,0,0,0,5,3,79,1,-1,0,3,0
33,4,0,2,0,3669,1,0,0,17,0,370,1,-1,0,3,0
36,4,0,2,0,673,1,0,0,16,5,689,1,-1,0,3,1
40,5,0,0,0,-407,1,0,0,18,5,905,3,-1,0,3,0
42,2,0,2,0,1068,1,0,2,17,6,70,8,-1,0,3,0
54,0,0,1,0,3729,0,1,0,18,9,597,2,116,1,1,0
55,0,0,1,0,602,0,0,0,1,6,324,3,90,2,2,1
35,1,0,0,0,455,1,0,0,13,8,573,7,327,3,0,0
31,4,0,2,0,301,1,0,0,18,8,34,6,-1,0,3,0
48,9,0,1,0,3069,0,0,0,4,1,597,2,-1,0,3,0
47,7,0,1,0,24,0,0,0,11,1,271,3,-1,0,3,0
49,9,0,1,0,2497,1,0,2,29,8,99,1,-1,0,3,0
36,0,0,1,0,75,1,0,2,4,5,52,4,-1,0,3,0
52,4,0,2,0,0,1,0,0,30,5,161,6,-1,0,3,0
32,4,0,2,0,101,1,1,0,20,0,383,1,-1,0,3,0
42,7,0,1,0,-246,1,0,2,7,8,149,1,-1,0,3,0
51,7,0,1,0,540,1,0,2,5,6,124,2,-1,0,3,0
39,1,0,0,0,176,1,1,0,3,0,189,2,-1,0,3,0
61,5,0,1,0,5207,0,0,0,11,11,336,1,81,2,1,0
39,4,0,2,0,2450,0,0,0,20,9,382,2,-1,0,3,0
56,0,0,1,0,0,1,0,1,19,9,154,2,-1,0,3,0
43,11,0,0,0,644,0,0,1,5,3,195,2,-1,0,3,0
44,0,0,1,0,429,1,1,0,18,8,35,3,349,32,0,0
37,9,0,2,0,1733,1,0,0,12,8,524,3,326,1,1,0
36,4,0,3,0,-35,1,1,2,21,8,17,2,-1,0,3,0
49,7,0,1,0,388,0,0,1,31,5,1032,4,-1,0,3,1
53,1,0,1,0,3079,0,0,0,5,0,759,1,-1,0,3,0
48,9,0,1,0,17,1,1,0,17,9,81,1,-1,0,3,0
40,7,0,1,0,695,1,0,0,11,8,270,1,348,10,0,0
42,9,0,2,0,3530,0,0,0,5,1,33,4,-1,0,3,0
44,1,0,0,0,4031,1,0,0,7,8,983,4,-1,0,3,1
50,4,0,2,0,305,1,0,1,14,5,111,3,-1,0,3,0
48,9,0,1,0,547,0,0,0,5,1,459,2,-1,0,3,0
46,4,0,1,0,0,0,0,2,12,6,155,1,-1,0,3,0
55,2,0,2,0,625,0,0,1,20,9,88,2,147,4,0,0
57,2,0,2,0,234,0,0,0,23,5,169,2,-1,0,3,0
59,9,0,1,0,2308,0,0,0,30,0,815,1,87,1,1,1
40,7,0,1,0,376,1,1,2,11,6,268,2,-1,0,3,0
30,1,0,1,0,2583,1,0,0,14,8,436,3,-1,0,3,0
33,4,0,2,0,2213,0,0,0,18,3,240,1,385,9,0,0
40,0,0,1,0,-253,1,0,0,9,5,177,1,-1,0,3,0
34,9,0,1,0,1234,1,0,0,24,5,185,6,-1,0,3,0
60,5,0,2,0,1224,1,0,2,15,8,120,1,-1,0,3,0
47,9,0,1,0,11,0,0,0,21,1,184,3,-1,0,3,0
36,1,0,1,0,3935,1,1,2,27,8,220,6,-1,0,3,0
32,1,0,0,1,-148,1,0,0,4,8,326,3,357,15,1,0
31,0,0,1,0,468,1,0,2,16,8,159,1,-1,0,3,0
58,11,0,0,0,15,0,0,0,11,1,57,2,-1,0,3,0
43,0,0,1,0,352,0,1,0,31,5,165,4,-1,0,3,0
47,9,0,0,0,50,0,0,1,7,5,167,3,-1,0,3,0
42,9,0,1,0,-556,1,0,0,19,9,101,1,-1,0,3,0
41,10,0,1,0,2423,1,0,0,4,3,101,1,-1,0,3,0
47,4,0,2,0,7708,1,0,0,21,9,157,5,-1,0,3,0
57,4,0,2,0,1602,0,0,0,29,5,339,3,-1,0,3,0
26,1,0,1,0,2005,1,0,2,27,8,224,3,-1,0,3,0
51,0,0,3,1,-12,0,0,0,20,1,18,7,-1,0,3,0
48,0,0,1,0,2262,0,0,0,4,1,70,1,-1,0,3,0
47,4,0,2,0,186,0,0,0,20,9,70,2,-1,0,3,0
51,0,0,2,0,1463,1,0,1,23,5,185,1,-1,0,3,0
42,1,0,1,0,41,1,0,0,22,5,188,3,-1,0,3,0
47,4,0,3,0,4189,1,0,0,19,9,489,3,-1,0,3,1
33,1,0,0,0,80,1,0,0,18,8,126,1,-1,0,3,0
32,4,0,2,0,3158,0,1,0,5,1,142,1,-1,0,3,0
