age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
28,blue-collar,single,secondary,no,3817,yes,no,cellular,4,may,528,3,-1,0,unknown,no
30,management,single,tertiary,no,277,yes,no,cellular,8,may,166,1,42,1,other,no
31,admin.,single,secondary,no,33,no,yes,cellular,23,jul,194,1,-1,0,unknown,no
20,student,single,secondary,no,130,no,no,telephone,11,aug,88,1,99,3,failure,no
29,management,single,tertiary,no,573,yes,yes,unknown,16,jun,190,4,-1,0,unknown,no
30,housemaid,single,tertiary,no,868,no,no,cellular,7,aug,387,2,-1,0,unknown,no
30,admin.,single,secondary,no,-36,no,no,cellular,16,jul,561,9,-1,0,unknown,yes
27,management,single,secondary,no,35,no,no,cellular,4,jul,255,1,-1,0,unknown,no
41,management,single,tertiary,no,572,yes,no,unknown,8,may,8,2,-1,0,unknown,no
27,management,single,tertiary,no,10,no,no,cellular,9,feb,17,3,-1,0,unknown,no
35,technician,single,tertiary,no,1880,no,no,cellular,20,may,154,1,-1,0,unknown,yes
21,student,single,primary,no,1596,no,no,cellular,26,aug,115,1,93,2,failure,no
29,technician,single,tertiary,no,2178,no,no,cellular,22,oct,260,2,139,1,other,yes
44,management,single,tertiary,no,5063,no,no,cellular,27,oct,418,2,-1,0,unknown,yes
32,technician,single,secondary,no,2341,yes,no,cellular,18,jul,243,1,-1,0,unknown,no
30,services,single,secondary,no,1923,no,yes,cellular,29,jan,114,2,192,2,other,no
33,blue-collar,single,secondary,no,381,yes,no,cellular,7,may,1957,1,-1,0,unknown,no
48,management,single,tertiary,no,86,no,no,cellular,28,jun,281,3,186,6,other,yes
32,blue-collar,single,secondary,no,235,yes,no,cellular,12,may,482,1,-1,0,unknown,no
25,services,single,unknown,no,-501,yes,yes,unknown,18,jun,156,3,-1,0,unknown,no
46,admin.,single,secondary,no,533,no,no,cellular,22,may,71,1,-1,0,unknown,no
40,admin.,single,secondary,no,-227,yes,no,unknown,7,may,161,3,-1,0,unknown,no
35,admin.,single,secondary,no,1810,yes,no,cellular,25,may,65,2,-1,0,unknown,no
39,management,single,primary,no,0,yes,yes,cellular,17,nov,62,1,-1,0,unknown,no
48,housemaid,single,secondary,no,1385,no,no,telephone,21,nov,270,1,-1,0,unknown,no
38,blue-collar,single,secondary,no,-1,yes,no,unknown,7,may,72,1,-1,0,unknown,no
34,admin.,single,tertiary,no,5007,yes,no,cellular,20,nov,51,1,-1,0,unknown,no
35,unemployed,single,secondary,no,2116,yes,no,cellular,13,may,409,2,-1,0,unknown,no
35,unemployed,single,secondary,no,127,yes,no,telephone,14,nov,162,1,-1,0,unknown,yes
33,self-employed,single,tertiary,no,1354,yes,no,cellular,16,apr,270,1,147,2,failure,no
45,blue-collar,single,secondary,no,0,yes,no,cellular,16,oct,283,1,165,3,failure,no
30,student,single,tertiary,no,25,yes,no,unknown,5,may,89,2,-1,0,unknown,no
37,technician,single,secondary,no,3,yes,no,cellular,8,aug,90,5,-1,0,unknown,no
34,management,single,tertiary,no,7263,yes,no,telephone,13,may,38,1,37,1,failure,no
28,entrepreneur,single,tertiary,no,219,yes,no,unknown,27,may,257,1,-1,0,unknown,no
36,unknown,single,unknown,no,1070,no,no,unknown,5,jun,346,3,-1,0,unknown,no
27,blue-collar,single,secondary,no,1049,no,no,telephone,29,jan,389,3,-1,0,unknown,no
28,services,single,secondary,no,47,no,no,cellular,22,jul,405,2,-1,0,unknown,no
27,unemployed,single,secondary,no,0,yes,no,cellular,6,may,153,1,-1,0,unknown,no
28,unemployed,single,tertiary,no,7,no,no,cellular,8,nov,20,1,-1,0,unknown,no
47,management,single,secondary,no,-246,yes,no,cellular,5,may,145,1,365,2,failure,no
25,student,single,secondary,no,331,no,no,telephone,26,aug,170,4,-1,0,unknown,yes
23,admin.,single,secondary,no,0,yes,no,cellular,17,apr,171,2,-1,0,unknown,no
40,blue-collar,single,primary,no,1055,no,no,unknown,6,jun,32,2,-1,0,unknown,no
33,technician,single,secondary,no,338,yes,no,cellular,29,jul,105,4,-1,0,unknown,no
33,blue-collar,single,secondary,no,142,yes,no,cellular,14,may,123,1,360,3,other,no
31,admin.,single,tertiary,no,253,yes,no,cellular,13,may,82,5,355,4,failure,no
34,management,single,tertiary,no,382,no,no,cellular,3,nov,193,1,-1,0,unknown,no
48,admin.,single,primary,no,1078,no,no,unknown,17,jun,75,1,-1,0,unknown,no
41,housemaid,single,secondary,no,2184,no,no,unknown,19,jun,91,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,188,yes,yes,cellular,21,jul,46,1,-1,0,unknown,no
57,admin.,single,secondary,no,738,no,no,cellular,4,may,490,3,168,1,failure,no
50,services,single,secondary,no,1205,yes,no,unknown,6,jun,82,2,-1,0,unknown,no
40,management,single,primary,no,1527,no,yes,cellular,20,nov,317,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,213,yes,no,unknown,2,jun,163,2,-1,0,unknown,no
43,blue-collar,single,primary,no,36,yes,no,unknown,9,may,163,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,-161,no,no,cellular,11,jul,196,2,-1,0,unknown,no
51,management,single,tertiary,no,151,yes,no,cellular,8,sep,638,1,427,3,success,yes
32,management,single,secondary,no,916,yes,no,unknown,16,may,381,2,-1,0,unknown,no
30,management,single,secondary,no,4642,yes,no,cellular,21,nov,528,1,-1,0,unknown,yes
51,admin.,single,unknown,no,196,no,no,unknown,11,jun,98,1,-1,0,unknown,no
29,management,single,tertiary,no,10436,no,no,unknown,27,may,103,2,-1,0,unknown,no
25,admin.,single,tertiary,no,1734,no,no,cellular,19,oct,366,1,-1,0,unknown,no
46,admin.,single,unknown,yes,0,no,no,unknown,23,may,378,2,-1,0,unknown,no
33,management,single,tertiary,no,6807,no,no,cellular,21,oct,512,2,184,1,success,yes
35,technician,single,secondary,no,417,no,no,cellular,19,aug,92,4,-1,0,unknown,no
30,entrepreneur,single,secondary,no,491,yes,no,unknown,9,may,197,4,-1,0,unknown,no
32,technician,single,tertiary,no,-770,yes,no,cellular,18,may,618,1,-1,0,unknown,yes
30,admin.,single,secondary,no,213,no,no,cellular,30,apr,168,1,-1,0,unknown,no
32,technician,single,secondary,no,39,no,no,cellular,26,aug,175,11,-1,0,unknown,no
32,admin.,single,secondary,no,289,no,no,unknown,15,may,255,12,-1,0,unknown,no
31,management,single,tertiary,no,938,no,no,cellular,14,jun,472,1,384,3,failure,no
24,admin.,single,secondary,no,507,yes,no,unknown,13,may,210,3,-1,0,unknown,no
52,self-employed,single,tertiary,no,458,yes,yes,unknown,9,may,132,5,-1,0,unknown,no
32,blue-collar,single,secondary,no,313,yes,yes,unknown,5,jun,67,2,-1,0,unknown,no
22,services,single,secondary,no,395,yes,no,unknown,13,may,70,1,-1,0,unknown,no
38,technician,single,tertiary,no,38,no,no,unknown,16,jun,64,1,-1,0,unknown,no
34,management,single,tertiary,no,2576,yes,yes,cellular,6,aug,236,4,-1,0,unknown,no
39,blue-collar,single,primary,no,323,yes,no,unknown,5,jun,138,3,-1,0,unknown,no
31,management,single,tertiary,no,347,yes,no,cellular,27,aug,59,6,-1,0,unknown,no
29,blue-collar,single,secondary,no,0,no,no,cellular,22,jul,55,3,-1,0,unknown,no
43,services,single,secondary,no,620,no,yes,cellular,29,jan,155,1,-1,0,unknown,no
26,management,single,tertiary,no,1284,yes,no,unknown,21,may,97,8,-1,0,unknown,no
36,management,single,tertiary,no,1841,yes,no,cellular,25,aug,141,4,-1,0,unknown,no
28,management,single,tertiary,no,95,no,no,telephone,28,jan,283,4,-1,0,unknown,no
43,technician,single,tertiary,no,4243,yes,no,unknown,23,may,30,10,-1,0,unknown,no
41,admin.,single,secondary,no,30,yes,no,unknown,14,may,211,3,-1,0,unknown,no
27,admin.,single,secondary,no,-400,no,yes,cellular,8,jul,290,1,-1,0,unknown,no
28,technician,single,secondary,no,541,yes,no,unknown,26,may,157,3,-1,0,unknown,no
33,blue-collar,single,secondary,yes,-60,no,no,unknown,6,may,243,1,-1,0,unknown,no
40,services,single,secondary,no,546,yes,no,unknown,6,jun,219,1,-1,0,unknown,no
31,admin.,single,secondary,no,410,no,no,cellular,25,oct,182,1,185,1,success,yes
37,technician,single,tertiary,no,876,yes,no,unknown,23,may,213,4,-1,0,unknown,no
42,technician,single,secondary,no,-15,no,no,unknown,25,jun,71,1,-1,0,unknown,no
35,technician,single,tertiary,no,670,no,no,cellular,13,oct,301,2,-1,0,unknown,yes
26,management,single,tertiary,no,1177,no,no,cellular,19,oct,116,1,-1,0,unknown,no
39,technician,single,secondary,no,0,yes,yes,cellular,5,feb,95,4,-1,0,unknown,no
39,technician,single,secondary,no,506,yes,no,cellular,7,jul,718,2,-1,0,unknown,yes
29,services,single,secondary,no,447,yes,yes,unknown,4,jun,106,1,-1,0,unknown,no
31,services,single,secondary,no,481,yes,no,cellular,20,nov,106,2,183,2,failure,no
24,services,single,secondary,no,77,yes,yes,unknown,6,may,390,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,-276,no,yes,cellular,4,feb,361,8,-1,0,unknown,no
23,blue-collar,single,primary,no,965,yes,no,unknown,21,may,1161,4,-1,0,unknown,no
25,blue-collar,single,secondary,no,377,no,no,cellular,15,jul,1412,4,-1,0,unknown,no
40,admin.,single,secondary,no,985,yes,no,cellular,15,apr,313,3,145,5,other,no
35,technician,single,tertiary,no,817,yes,no,cellular,21,nov,12,5,-1,0,unknown,no
39,technician,single,tertiary,no,434,yes,no,cellular,28,jan,169,2,-1,0,unknown,no
25,technician,single,secondary,no,1105,yes,no,cellular,30,apr,195,1,13,1,failure,no
34,blue-collar,single,primary,no,359,yes,no,unknown,9,may,154,3,-1,0,unknown,no
40,blue-collar,single,secondary,no,3571,yes,no,cellular,10,jul,262,1,-1,0,unknown,no
43,admin.,single,secondary,no,140,yes,no,unknown,7,may,127,1,-1,0,unknown,no
28,student,single,secondary,no,1925,no,no,cellular,25,nov,487,1,97,2,failure,yes
28,student,single,secondary,no,305,no,no,cellular,7,jul,625,1,-1,0,unknown,no
26,technician,single,secondary,no,44,no,no,cellular,30,oct,217,1,-1,0,unknown,yes
46,blue-collar,single,tertiary,no,460,yes,no,unknown,7,may,1102,2,-1,0,unknown,yes
24,student,single,secondary,no,8165,no,no,cellular,15,sep,216,1,-1,0,unknown,yes
42,blue-collar,single,primary,no,19,yes,no,unknown,7,may,158,1,-1,0,unknown,no
28,entrepreneur,single,tertiary,no,341,no,no,cellular,30,jan,241,1,-1,0,unknown,no
38,admin.,single,secondary,no,18,no,no,cellular,13,may,296,1,366,6,failure,no
34,admin.,single,secondary,no,1,no,no,unknown,25,jun,247,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,551,yes,no,cellular,8,may,347,2,-1,0,unknown,no
31,management,single,tertiary,no,34,yes,no,cellular,28,jul,127,4,-1,0,unknown,no
30,technician,single,secondary,no,0,no,no,cellular,7,aug,82,3,-1,0,unknown,no
41,blue-collar,single,secondary,yes,81,no,no,cellular,19,nov,212,3,-1,0,unknown,no
34,blue-collar,single,secondary,no,-317,yes,no,cellular,17,apr,518,3,346,1,other,no
27,student,single,secondary,no,0,no,no,unknown,8,may,93,2,-1,0,unknown,no
29,services,single,secondary,no,0,no,no,cellular,17,jul,58,1,-1,0,unknown,no
29,technician,single,tertiary,no,0,yes,no,cellular,7,may,347,2,337,6,failure,yes
34,management,single,tertiary,no,3821,yes,no,cellular,13,may,649,2,-1,0,unknown,yes
37,blue-collar,single,primary,yes,21,no,no,cellular,6,may,231,2,-1,0,unknown,no
32,technician,single,secondary,no,0,yes,yes,unknown,6,may,135,3,-1,0,unknown,no
36,student,single,unknown,no,386,no,no,unknown,18,jun,359,2,-1,0,unknown,no
50,management,single,secondary,no,4527,yes,no,cellular,14,may,140,1,-1,0,unknown,no
29,student,single,secondary,no,1779,no,no,cellular,4,jun,400,1,-1,0,unknown,yes
38,admin.,single,secondary,no,245,yes,yes,cellular,17,apr,71,2,345,2,success,no
34,blue-collar,single,secondary,no,89,yes,yes,unknown,21,may,175,2,-1,0,unknown,no
28,services,single,secondary,no,198,no,no,cellular,7,jul,159,1,-1,0,unknown,no
31,admin.,single,secondary,no,690,no,no,cellular,6,feb,92,12,-1,0,unknown,no
35,management,single,tertiary,no,837,no,no,cellular,4,aug,329,1,-1,0,unknown,no
35,blue-collar,single,secondary,yes,-947,yes,no,cellular,5,may,148,4,362,3,failure,no
33,admin.,single,secondary,no,375,yes,no,cellular,17,apr,151,1,-1,0,unknown,no
26,blue-collar,single,primary,no,52,yes,no,cellular,20,apr,271,1,300,2,success,no
32,blue-collar,single,secondary,no,-578,no,no,unknown,9,may,115,1,-1,0,unknown,no
35,management,single,tertiary,no,7918,no,no,cellular,7,sep,497,1,-1,0,unknown,yes
57,admin.,single,secondary,no,2223,no,no,cellular,12,aug,1064,1,-1,0,unknown,yes
40,blue-collar,single,secondary,no,0,yes,no,unknown,27,may,59,4,-1,0,unknown,no
28,services,single,secondary,no,387,no,no,cellular,3,feb,158,5,-1,0,unknown,no
29,blue-collar,single,secondary,no,16,no,no,unknown,12,may,197,3,-1,0,unknown,no
25,blue-collar,single,secondary,no,509,no,no,cellular,5,mar,418,1,-1,0,unknown,yes
29,admin.,single,secondary,no,3794,no,no,cellular,30,apr,249,1,-1,0,unknown,no
31,services,single,secondary,no,211,no,no,cellular,29,jan,226,2,-1,0,unknown,no
38,admin.,single,secondary,no,902,yes,no,telephone,31,jul,58,13,-1,0,unknown,no
35,technician,single,secondary,no,0,no,no,cellular,20,aug,111,2,-1,0,unknown,no
29,technician,single,secondary,no,1165,no,no,cellular,3,dec,244,2,184,1,success,yes
30,student,single,tertiary,no,7529,no,no,cellular,19,oct,328,1,-1,0,unknown,yes
39,technician,single,tertiary,no,1674,no,no,cellular,15,may,12,10,178,1,failure,no
25,management,single,tertiary,no,530,no,no,cellular,26,may,88,1,-1,0,unknown,no
41,technician,single,tertiary,no,15302,no,no,cellular,19,aug,121,4,-1,0,unknown,no
31,technician,single,tertiary,no,1798,yes,no,unknown,8,may,393,1,-1,0,unknown,no
37,management,single,tertiary,no,584,yes,no,telephone,13,may,115,1,-1,0,unknown,no
27,student,single,unknown,no,2183,no,no,cellular,5,feb,219,3,-1,0,unknown,no
42,admin.,single,secondary,no,2534,no,no,cellular,29,jul,105,2,-1,0,unknown,no
39,technician,single,secondary,no,0,no,no,cellular,25,aug,194,9,-1,0,unknown,no
30,admin.,single,secondary,no,648,no,no,cellular,19,oct,54,1,-1,0,unknown,no
31,management,single,unknown,no,1023,no,yes,cellular,9,jul,219,1,-1,0,unknown,no
35,management,single,tertiary,no,12,no,no,cellular,7,jul,289,1,-1,0,unknown,no
30,services,single,secondary,no,1268,yes,no,cellular,8,apr,105,4,320,8,other,yes
55,technician,single,secondary,no,11,no,no,unknown,20,jun,14,2,-1,0,unknown,no
32,blue-collar,single,primary,no,315,yes,no,unknown,30,may,61,2,-1,0,unknown,no
36,services,single,secondary,no,-295,yes,yes,unknown,27,may,132,3,-1,0,unknown,no
25,technician,single,secondary,no,0,yes,no,cellular,23,jul,487,5,-1,0,unknown,no
30,technician,single,tertiary,no,177,no,no,cellular,13,aug,109,3,-1,0,unknown,no
36,blue-collar,single,secondary,no,767,yes,no,cellular,5,may,62,1,355,2,other,no
25,admin.,single,secondary,no,184,no,yes,telephone,11,jul,437,7,-1,0,unknown,no
37,blue-collar,single,secondary,no,3344,yes,no,unknown,26,may,85,5,-1,0,unknown,no
36,blue-collar,single,secondary,no,7123,no,no,unknown,20,jun,26,17,-1,0,unknown,no
31,student,single,secondary,no,3511,no,no,cellular,6,oct,311,1,96,1,success,yes
20,student,single,primary,no,134,no,no,cellular,12,jul,273,1,277,3,other,no
27,student,single,secondary,no,1925,no,no,cellular,22,may,190,1,-1,0,unknown,no
29,technician,single,secondary,no,3527,no,yes,cellular,10,jul,171,5,-1,0,unknown,no
36,management,single,tertiary,no,3875,yes,no,cellular,11,may,212,1,-1,0,unknown,no
26,management,single,tertiary,no,3178,no,no,cellular,2,jun,64,1,-1,0,unknown,no
35,management,single,secondary,no,2383,yes,no,cellular,31,jul,67,6,-1,0,unknown,no
22,services,single,secondary,no,129,no,no,cellular,16,oct,258,1,-1,0,unknown,yes
35,blue-collar,single,secondary,no,1688,yes,no,telephone,7,jul,41,4,-1,0,unknown,no
36,management,single,tertiary,no,1089,yes,no,unknown,30,may,126,1,-1,0,unknown,no
40,admin.,single,secondary,no,664,no,no,cellular,19,nov,188,2,121,2,success,no
28,management,single,tertiary,no,788,yes,yes,cellular,18,may,169,1,-1,0,unknown,no
40,admin.,single,secondary,no,1200,yes,no,unknown,18,jun,284,8,-1,0,unknown,no
24,blue-collar,single,primary,no,111,yes,yes,unknown,27,may,42,4,-1,0,unknown,no
32,management,single,tertiary,no,1962,no,no,cellular,13,jan,130,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,4,no,no,cellular,15,apr,692,1,-1,0,unknown,no
31,admin.,single,secondary,no,2076,no,yes,cellular,18,nov,178,1,127,7,other,no
54,management,single,secondary,no,555,no,yes,cellular,30,jul,117,11,-1,0,unknown,no
30,admin.,single,secondary,no,122,yes,no,cellular,7,may,219,2,-1,0,unknown,no
30,admin.,single,secondary,no,186,yes,no,cellular,13,may,390,1,-1,0,unknown,no
25,management,single,tertiary,no,1259,no,no,cellular,12,mar,85,1,-1,0,unknown,no
26,management,single,tertiary,no,0,no,yes,cellular,2,feb,145,1,199,1,failure,no
38,admin.,single,secondary,no,2600,yes,no,cellular,19,nov,67,1,-1,0,unknown,no
34,blue-collar,single,primary,no,-109,yes,no,cellular,15,jul,860,4,-1,0,unknown,yes
32,admin.,single,secondary,no,1581,no,no,unknown,23,may,331,3,-1,0,unknown,no
28,admin.,single,secondary,no,144,no,yes,cellular,8,jul,136,1,-1,0,unknown,no
37,technician,single,secondary,no,1130,no,no,cellular,26,feb,152,1,-1,0,unknown,yes
30,management,single,tertiary,no,508,no,yes,cellular,19,nov,70,4,-1,0,unknown,no
33,student,single,secondary,no,706,yes,no,cellular,4,feb,291,2,-1,0,unknown,no
23,blue-collar,single,secondary,no,1311,yes,no,unknown,3,jun,100,3,-1,0,unknown,no
21,blue-collar,single,secondary,no,164,no,no,cellular,26,may,260,1,-1,0,unknown,no
27,technician,single,secondary,no,2293,yes,no,cellular,18,may,317,3,364,1,other,no
37,technician,single,tertiary,no,1609,no,yes,unknown,20,jun,10,19,-1,0,unknown,no
48,management,single,tertiary,no,81,no,no,cellular,28,aug,23,9,-1,0,unknown,no
32,management,single,secondary,no,2018,no,no,cellular,11,aug,1238,1,-1,0,unknown,yes
30,technician,single,secondary,no,7,no,no,cellular,26,aug,75,4,-1,0,unknown,no
39,technician,single,secondary,no,1685,yes,no,cellular,8,may,319,1,368,1,failure,no
45,technician,single,secondary,no,31,no,no,unknown,29,may,177,1,-1,0,unknown,no
30,admin.,single,secondary,no,60,no,no,cellular,29,jan,55,2,-1,0,unknown,no
29,blue-collar,single,secondary,no,1472,no,no,cellular,18,may,246,2,-1,0,unknown,no
30,technician,single,tertiary,no,411,no,no,cellular,21,apr,142,1,-1,0,unknown,no
57,admin.,single,secondary,no,1615,yes,no,cellular,13,may,99,1,-1,0,unknown,no
31,management,single,tertiary,no,713,no,no,cellular,28,aug,162,1,-1,0,unknown,no
28,management,single,tertiary,no,6817,yes,no,cellular,4,feb,154,4,-1,0,unknown,no
34,management,single,tertiary,no,5284,yes,no,cellular,29,jul,198,5,-1,0,unknown,no
31,services,single,secondary,no,0,yes,no,unknown,26,may,223,2,-1,0,unknown,no
36,management,single,secondary,no,0,no,no,cellular,19,nov,537,3,-1,0,unknown,no
33,technician,single,tertiary,no,172,no,no,unknown,7,jun,13,1,-1,0,unknown,no
33,services,single,secondary,no,489,yes,no,cellular,4,may,297,4,334,1,other,yes
26,technician,single,secondary,no,4859,no,no,cellular,19,oct,90,2,92,3,other,no
31,student,single,tertiary,no,0,no,no,cellular,4,may,47,2,-1,0,unknown,no
30,student,single,secondary,no,336,no,no,cellular,29,jan,67,1,-1,0,unknown,no
29,management,single,tertiary,no,1808,no,no,cellular,7,jul,273,2,433,1,success,yes
35,management,single,tertiary,no,6781,yes,no,cellular,15,may,19,6,-1,0,unknown,no
31,admin.,single,secondary,no,8626,no,no,cellular,25,may,159,1,111,1,failure,no
34,technician,single,secondary,no,559,no,no,cellular,22,aug,259,2,-1,0,unknown,no
21,student,single,secondary,no,1746,no,no,cellular,21,aug,487,2,-1,0,unknown,no
42,technician,single,secondary,no,25,yes,no,cellular,21,aug,148,1,-1,0,unknown,no
41,unemployed,single,secondary,no,75,yes,no,cellular,8,may,103,2,344,1,failure,no
26,admin.,single,secondary,no,712,yes,no,unknown,6,may,232,1,-1,0,unknown,no
29,admin.,single,secondary,no,265,yes,no,cellular,25,may,304,1,-1,0,unknown,no
31,management,single,tertiary,no,350,yes,no,cellular,12,aug,359,2,-1,0,unknown,no
47,management,single,tertiary,no,372,no,no,cellular,15,jun,257,1,-1,0,unknown,yes
33,student,single,tertiary,no,3404,yes,no,cellular,20,nov,105,2,171,3,failure,no
49,housemaid,single,primary,no,1158,yes,no,unknown,14,may,159,3,-1,0,unknown,no
33,services,single,secondary,no,149,no,yes,cellular,7,jul,254,1,-1,0,unknown,no
24,blue-collar,single,unknown,no,192,no,no,cellular,27,may,424,1,-1,0,unknown,no
38,blue-collar,single,primary,no,1375,yes,no,unknown,23,may,83,3,-1,0,unknown,no
36,services,single,secondary,no,5315,yes,no,cellular,3,feb,43,4,-1,0,unknown,no
30,blue-collar,single,primary,no,17,yes,no,cellular,13,may,125,3,-1,0,unknown,no
26,services,single,secondary,no,162,yes,no,cellular,2,mar,185,2,130,8,other,no
36,admin.,single,tertiary,no,635,no,no,cellular,26,may,80,1,102,1,failure,no
34,blue-collar,single,primary,no,517,no,yes,cellular,3,feb,330,2,-1,0,unknown,no
28,services,single,secondary,no,159,yes,no,telephone,12,may,345,2,-1,0,unknown,no
32,technician,single,tertiary,no,2481,no,no,cellular,18,aug,547,11,-1,0,unknown,no
27,technician,single,secondary,no,274,yes,no,cellular,16,apr,483,2,-1,0,unknown,no
39,technician,single,secondary,no,0,no,no,cellular,20,aug,332,4,-1,0,unknown,no
30,services,single,secondary,no,1846,yes,no,cellular,19,nov,87,2,-1,0,unknown,no
31,management,single,tertiary,no,0,yes,no,cellular,7,may,45,1,22,2,failure,no
27,blue-collar,single,secondary,no,672,yes,no,unknown,23,may,164,1,-1,0,unknown,no
24,technician,single,secondary,no,139,no,no,cellular,14,apr,259,1,-1,0,unknown,no
27,management,single,tertiary,no,1623,no,no,cellular,9,dec,161,1,190,1,success,no
32,admin.,single,tertiary,no,298,no,no,cellular,8,aug,494,1,-1,0,unknown,no
30,admin.,single,secondary,no,390,yes,no,cellular,17,apr,175,1,347,1,failure,no
28,services,single,secondary,no,2385,yes,no,unknown,4,jun,119,2,-1,0,unknown,no
40,admin.,single,secondary,no,985,yes,no,cellular,4,jun,592,3,50,8,failure,yes
43,blue-collar,single,secondary,no,318,yes,no,unknown,5,jun,736,2,-1,0,unknown,yes
30,self-employed,single,tertiary,no,663,no,no,cellular,4,aug,222,1,-1,0,unknown,no
21,student,single,primary,no,281,no,no,unknown,24,aug,11,1,-1,0,unknown,no
47,admin.,single,secondary,no,303,yes,yes,cellular,28,jul,152,4,-1,0,unknown,no
33,management,single,tertiary,no,-144,no,no,cellular,29,jan,348,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,196,yes,no,cellular,5,may,568,1,341,7,failure,yes
41,technician,single,secondary,no,2300,no,no,cellular,8,aug,160,6,-1,0,unknown,no
35,services,single,secondary,no,0,yes,no,cellular,19,nov,305,4,-1,0,unknown,no
51,blue-collar,single,secondary,no,708,yes,no,telephone,14,may,391,1,364,1,failure,no
41,admin.,single,secondary,no,882,yes,yes,unknown,28,may,145,2,-1,0,unknown,no
48,management,single,tertiary,no,430,yes,no,cellular,16,apr,44,1,-1,0,unknown,no
36,admin.,single,secondary,no,20,yes,no,unknown,6,may,186,1,-1,0,unknown,no
31,management,single,tertiary,no,10215,no,no,cellular,22,aug,139,2,-1,0,unknown,no
37,admin.,single,tertiary,no,0,yes,no,cellular,5,may,342,2,-1,0,unknown,no
35,admin.,single,secondary,no,128,no,no,unknown,12,jun,46,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,677,no,yes,telephone,31,jul,110,8,-1,0,unknown,no
40,technician,single,secondary,no,641,no,no,cellular,16,jul,156,6,-1,0,unknown,no
33,management,single,tertiary,no,1431,no,no,cellular,30,apr,94,1,85,2,failure,no
30,services,single,secondary,no,62,yes,no,cellular,21,nov,76,1,-1,0,unknown,no
46,technician,single,secondary,yes,-1124,yes,yes,unknown,9,may,206,2,-1,0,unknown,no
33,admin.,single,secondary,no,745,yes,no,cellular,17,apr,278,2,333,1,other,no
28,self-employed,single,tertiary,no,805,no,no,cellular,16,feb,331,1,-1,0,unknown,yes
23,student,single,secondary,no,43,no,no,unknown,27,aug,4,1,-1,0,unknown,no
39,management,single,tertiary,no,968,yes,no,cellular,22,aug,199,6,-1,0,unknown,no
26,services,single,secondary,no,92,yes,no,unknown,3,jun,50,4,-1,0,unknown,no
35,admin.,single,secondary,no,1087,no,no,cellular,5,feb,110,1,-1,0,unknown,no
27,admin.,single,secondary,no,4590,yes,no,cellular,10,nov,131,4,89,3,failure,yes
30,services,single,secondary,no,484,yes,no,unknown,16,may,356,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,164,yes,no,unknown,14,may,461,1,-1,0,unknown,no
39,housemaid,single,primary,no,109,yes,no,unknown,6,may,699,3,-1,0,unknown,no
35,management,single,unknown,no,121,yes,no,cellular,5,may,245,5,-1,0,unknown,no
25,management,single,unknown,no,17,yes,no,unknown,30,may,65,2,-1,0,unknown,no
50,management,single,tertiary,no,3537,no,no,unknown,24,oct,305,1,-1,0,unknown,yes
31,entrepreneur,single,tertiary,no,150,yes,no,unknown,23,may,83,2,-1,0,unknown,no
40,services,single,secondary,no,4126,no,no,cellular,4,feb,671,2,-1,0,unknown,no
41,admin.,single,secondary,no,431,yes,no,cellular,16,apr,258,1,-1,0,unknown,no
52,management,single,tertiary,no,597,no,no,cellular,25,aug,84,4,-1,0,unknown,no
34,management,single,tertiary,yes,621,no,no,cellular,28,aug,205,3,-1,0,unknown,no
34,technician,single,secondary,no,302,yes,no,unknown,14,may,282,1,-1,0,unknown,no
35,technician,single,secondary,no,2471,yes,yes,cellular,25,jul,136,5,-1,0,unknown,no
44,management,single,tertiary,no,1424,yes,no,cellular,8,aug,201,2,-1,0,unknown,no
30,technician,single,secondary,no,1534,yes,no,unknown,27,may,596,1,-1,0,unknown,no
24,admin.,single,secondary,no,843,yes,no,cellular,18,may,22,2,-1,0,unknown,no
37,management,single,tertiary,no,254,no,no,cellular,19,oct,120,1,-1,0,unknown,no
27,admin.,single,secondary,no,1123,no,no,cellular,17,aug,75,1,-1,0,unknown,no
33,management,single,tertiary,no,191,no,yes,cellular,3,feb,678,4,209,1,failure,no
34,blue-collar,single,primary,no,2299,no,no,cellular,21,nov,320,2,-1,0,unknown,no
29,admin.,single,secondary,no,891,yes,no,cellular,14,may,172,2,352,1,failure,no
34,self-employed,single,secondary,no,3,yes,no,unknown,5,may,301,1,-1,0,unknown,no
26,management,single,tertiary,no,205,no,no,unknown,26,may,111,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,100,yes,no,cellular,11,may,177,4,367,1,failure,no
32,technician,single,tertiary,no,665,yes,no,cellular,21,nov,22,5,-1,0,unknown,no
28,management,single,tertiary,no,2249,yes,yes,cellular,18,jul,595,2,-1,0,unknown,no
26,admin.,single,secondary,no,102,no,yes,cellular,8,jul,658,2,-1,0,unknown,yes
