poutcome,pdays,previous,contact,campaign,day,housing,marital,y
3,-1,0,2,1,7,1,0,0
3,-1,0,2,2,5,1,0,0
3,-1,0,0,2,3,1,0,0
1,81,2,0,1,11,0,0,0
3,-1,0,0,2,20,0,0,0
3,-1,0,1,2,19,1,0,0
3,-1,0,1,2,5,0,0,0
0,349,32,0,3,18,1,0,0
1,326,1,0,3,12,1,0,0
3,-1,0,2,2,21,1,0,0
3,-1,0,1,4,31,0,0,1
3,-1,0,0,1,5,0,0,0
3,-1,0,0,1,17,1,0,0
0,348,10,0,1,11,1,0,0
3,-1,0,0,4,5,0,0,0
3,-1,0,0,4,7,1,0,1
3,-1,0,1,3,14,1,0,0
3,-1,0,0,2,5,0,0,0
3,-1,0,2,1,12,0,0,0
0,147,4,1,2,20,0,0,0
3,-1,0,0,2,23,0,0,0
1,87,1,0,1,30,0,0,1
3,-1,0,2,2,11,1,0,0
3,-1,0,0,3,14,1,0,0
0,385,9,0,1,18,0,0,0
3,-1,0,0,1,9,1,0,0
3,-1,0,0,6,24,1,0,0
3,-1,0,2,1,15,1,0,0
3,-1,0,0,3,21,0,0,0
3,-1,0,2,6,27,1,0,0
1,357,15,0,3,4,1,0,0
3,-1,0,2,1,16,1,0,0
3,-1,0,0,2,11,0,0,0
3,-1,0,0,4,31,0,0,0
3,-1,0,1,3,7,0,0,0
3,-1,0,0,1,19,1,0,0
3,-1,0,0,1,4,1,0,0
3,-1,0,0,5,21,1,0,0
3,-1,0,0,3,29,0,0,0
3,-1,0,2,3,27,1,0,0
3,-1,0,0,7,20,0,0,0
3,-1,0,0,1,4,0,0,0
3,-1,0,0,2,20,0,0,0
3,-1,0,1,1,23,1,0,0
3,-1,0,0,3,22,1,0,0
3,-1,0,0,3,19,1,0,1
3,-1,0,0,1,18,1,0,0
3,-1,0,0,1,5,0,0,0
0,388,1,0,1,2,0,0,0
3,-1,0,2,2,20,1,0,0
3,-1,0,2,1,29,1,0,0
1,309,3,0,1,4,1,0,0
3,-1,0,0,24,28,0,0,0
2,189,2,0,2,20,1,0,0
0,87,1,0,1,30,0,0,1
3,-1,0,0,3,25,0,0,0
1,366,1,0,2,8,1,0,1
3,-1,0,2,1,7,1,0,0
3,-1,0,2,2,8,1,0,0
0,357,2,0,1,7,1,0,0
3,-1,0,0,6,30,1,0,0
3,-1,0,0,1,7,0,0,0
3,-1,0,0,2,29,1,0,0
3,-1,0,2,4,20,0,0,1
3,-1,0,0,1,4,0,0,0
3,-1,0,2,5,16,0,0,0
3,-1,0,0,6,27,0,0,0
3,-1,0,0,7,28,1,0,0
3,-1,0,0,4,26,0,0,0
1,202,5,0,2,20,0,0,1
3,-1,0,2,1,19,1,0,0
3,-1,0,0,4,18,0,0,0
2,285,4,0,1,26,1,0,0
3,-1,0,0,1,4,1,0,0
3,-1,0,0,1,27,0,0,0
3,-1,0,0,1,28,0,0,0
3,-1,0,0,1,20,0,0,0
3,-1,0,0,1,15,1,0,1
3,-1,0,2,1,13,1,0,0
0,150,2,0,4,17,1,0,0
3,-1,0,2,2,6,1,0,0
3,-1,0,1,1,21,0,0,0
3,-1,0,0,1,22,1,0,0
3,-1,0,0,4,7,0,0,1
0,318,6,0,4,12,1,0,0
3,-1,0,0,3,14,1,0,0
3,-1,0,0,1,20,1,0,0
3,-1,0,0,1,13,0,0,0
3,-1,0,0,1,6,1,0,0
0,92,1,0,1,2,0,0,0
3,-1,0,2,1,16,1,0,0
3,-1,0,2,1,20,1,0,0
0,150,8,0,6,25,1,0,1
0,206,2,0,1,2,0,0,0
3,-1,0,0,3,15,0,0,0
3,-1,0,1,1,16,0,0,0
3,-1,0,1,5,26,0,0,0
3,-1,0,0,2,5,1,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,0,8,29,0,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,0,6,25,0,0,0
3,-1,0,0,2,29,0,0,0
3,-1,0,0,4,19,0,0,0
3,-1,0,2,2,3,0,0,0
3,-1,0,1,1,24,1,0,0
3,-1,0,0,1,2,1,0,0
3,-1,0,1,1,18,1,0,0
3,-1,0,2,3,26,1,0,0
3,-1,0,0,2,20,1,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,2,1,7,1,0,0
3,-1,0,0,1,22,0,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,2,3,29,1,0,0
3,-1,0,0,1,2,0,0,0
3,-1,0,0,5,7,0,0,0
3,-1,0,0,1,30,0,0,1
2,183,6,0,3,10,1,0,1
3,-1,0,1,2,4,0,0,0
3,-1,0,0,1,19,0,0,0
3,-1,0,0,7,7,1,0,0
3,-1,0,0,4,4,0,0,1
3,-1,0,1,7,19,0,0,0
1,775,2,2,1,28,1,0,0
3,-1,0,0,1,13,1,0,0
3,-1,0,0,6,30,1,0,0
3,-1,0,2,2,29,1,0,0
3,-1,0,0,3,7,0,0,0
3,-1,0,2,1,5,0,0,0
3,-1,0,2,9,15,1,0,0
3,-1,0,0,3,31,1,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,0,3,14,1,0,0
3,-1,0,0,4,21,0,0,0
3,-1,0,2,3,17,1,0,0
3,-1,0,0,7,27,0,0,0
3,-1,0,2,1,28,1,0,0
3,-1,0,0,2,4,0,0,0
3,-1,0,2,7,6,1,0,0
3,-1,0,0,1,12,0,0,0
3,-1,0,2,5,12,1,0,0
3,-1,0,2,2,18,0,0,0
3,-1,0,2,1,27,1,0,0
3,-1,0,0,4,11,1,0,0
3,-1,0,2,2,26,1,0,0
3,-1,0,2,2,9,1,0,0
3,-1,0,0,2,7,0,0,1
3,-1,0,0,4,18,0,0,0
3,-1,0,0,5,22,1,0,0
3,-1,0,0,1,21,1,0,0
3,-1,0,0,3,20,1,0,0
3,-1,0,0,3,17,0,0,0
1,119,1,1,1,29,1,0,1
3,-1,0,1,1,17,1,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,0,2,22,1,0,1
3,-1,0,0,1,4,0,0,0
0,150,3,0,1,17,1,0,0
3,-1,0,0,3,9,0,0,0
3,-1,0,2,6,5,1,0,0
3,-1,0,0,10,29,0,0,0
3,-1,0,2,1,28,1,0,0
3,-1,0,2,1,16,0,0,0
3,-1,0,0,5,20,1,0,0
3,-1,0,2,2,11,0,0,0
3,-1,0,0,1,24,1,0,0
3,-1,0,1,1,26,0,0,0
3,-1,0,0,6,26,0,0,0
3,-1,0,1,4,12,1,0,0
3,-1,0,0,16,22,0,0,0
0,259,1,1,1,30,1,0,0
0,127,1,0,1,21,1,0,0
3,-1,0,0,1,8,0,0,0
3,-1,0,2,3,6,1,0,0
2,92,1,0,2,9,0,0,1
3,-1,0,2,2,13,1,0,0
3,-1,0,0,1,30,0,0,1
1,349,1,0,3,29,1,0,1
2,183,1,0,1,9,1,0,1
3,-1,0,2,1,20,1,0,0
3,-1,0,0,8,30,0,0,0
3,-1,0,0,2,18,1,0,0
3,-1,0,2,2,14,1,0,0
3,-1,0,0,2,8,0,0,1
3,-1,0,0,2,26,0,0,0
3,-1,0,0,6,29,0,0,1
3,-1,0,0,4,11,1,0,0
3,-1,0,2,3,14,0,0,0
3,-1,0,1,2,12,0,0,0
3,-1,0,2,2,16,0,0,0
3,-1,0,0,1,27,1,0,1
3,-1,0,0,2,26,0,0,0
3,-1,0,2,3,7,0,0,0
3,-1,0,0,6,29,0,0,1
3,-1,0,1,7,8,0,0,0
3,-1,0,1,1,11,1,0,0
3,-1,0,2,2,30,1,0,0
3,-1,0,1,3,8,0,0,0
3,-1,0,0,1,1,1,0,0
3,-1,0,2,3,6,1,0,0
3,-1,0,0,6,28,0,0,0
3,-1,0,2,2,30,1,0,0
3,-1,0,2,1,3,1,0,0
3,-1,0,0,4,18,0,0,0
3,-1,0,0,1,8,1,0,0
3,-1,0,1,5,4,0,0,0
3,-1,0,0,9,18,1,0,0
3,-1,0,0,1,24,1,0,0
3,-1,0,2,1,13,1,0,0
3,-1,0,2,3,5,0,0,0
3,-1,0,0,4,27,0,0,0
0,356,2,0,3,7,1,0,1
3,-1,0,0,1,28,1,0,0
3,-1,0,2,1,15,1,0,0
3,-1,0,2,1,20,1,0,0
3,-1,0,2,1,5,0,0,0
1,12,1,0,5,9,1,0,0
3,-1,0,0,1,30,0,0,0
3,-1,0,2,2,13,0,0,0
3,-1,0,0,2,13,0,0,0
3,-1,0,2,1,16,1,0,0
3,-1,0,0,2,8,0,0,0
3,-1,0,2,1,21,1,0,0
0,282,5,0,1,7,1,0,0
3,-1,0,2,1,5,0,0,0
1,352,1,0,1,7,0,0,1
3,-1,0,0,1,5,0,0,1
3,-1,0,0,2,23,0,0,0
3,-1,0,0,20,29,0,0,0
3,-1,0,2,2,20,0,0,0
3,-1,0,2,1,27,1,0,0
3,-1,0,2,1,27,0,0,0
3,-1,0,0,3,31,0,0,0
3,-1,0,2,1,19,0,0,0
3,-1,0,2,3,20,0,0,0
3,-1,0,0,2,28,0,0,0
0,90,7,0,4,25,1,0,0
1,366,2,1,4,14,1,0,1
3,-1,0,0,1,16,0,0,0
3,-1,0,0,2,21,1,0,0
3,-1,0,2,1,13,1,0,0
3,-1,0,0,3,18,1,0,1
3,-1,0,2,2,26,1,0,0
3,-1,0,0,5,18,1,0,0
3,-1,0,0,10,12,0,0,1
3,-1,0,0,2,11,0,0,0
3,-1,0,0,2,17,1,0,0
3,-1,0,2,2,12,0,0,0
0,358,3,1,3,8,1,0,0
0,281,2,0,2,3,0,0,1
3,-1,0,2,1,6,1,0,0
3,-1,0,2,2,12,1,0,0
3,-1,0,2,3,14,1,0,0
2,183,7,0,1,11,0,0,1
3,-1,0,2,6,30,0,0,0
3,-1,0,2,3,20,0,0,0
3,-1,0,0,1,12,1,0,0
3,-1,0,0,1,11,1,0,0
3,-1,0,0,4,14,0,0,0
3,-1,0,2,2,4,1,0,0
2,155,5,0,2,2,0,0,0
3,-1,0,0,2,6,0,0,0
3,-1,0,0,1,25,1,0,0
3,-1,0,0,1,23,1,0,0
3,-1,0,1,1,11,1,0,0
3,-1,0,2,4,2,1,0,0
0,356,2,1,1,11,1,0,0
3,-1,0,0,2,17,1,0,0
3,-1,0,0,1,10,0,0,0
3,-1,0,0,3,23,0,0,0
3,-1,0,0,20,19,0,0,0
2,91,1,0,2,5,0,0,1
3,-1,0,2,1,25,1,0,0
3,-1,0,0,2,21,0,0,0
3,-1,0,0,10,23,1,0,0
3,-1,0,0,9,28,0,0,0
2,80,2,0,1,1,0,0,0
1,87,2,0,1,14,1,0,1
3,-1,0,2,3,26,0,0,0
3,-1,0,0,2,18,1,0,0
3,-1,0,0,1,18,1,0,0
0,462,1,0,1,9,0,0,0
3,-1,0,0,1,18,1,0,1
3,-1,0,0,4,18,0,0,0
3,-1,0,0,1,20,1,0,0
3,-1,0,2,1,9,1,0,0
3,-1,0,2,11,5,1,0,0
3,-1,0,2,4,20,0,0,0
3,-1,0,0,6,14,1,0,0
0,198,1,0,2,19,1,0,0
0,263,1,0,2,2,1,0,0
3,-1,0,2,1,5,0,0,0
0,364,1,0,1,13,1,0,0
3,-1,0,0,1,15,0,0,0
3,-1,0,2,2,14,1,0,0
3,-1,0,1,1,23,1,0,0
3,-1,0,2,8,7,0,0,0
3,-1,0,0,8,22,0,0,0
3,-1,0,0,1,19,0,0,0
3,-1,0,0,3,28,1,0,0
3,-1,0,2,1,20,1,0,0
3,-1,0,0,1,20,1,0,0
3,-1,0,2,3,7,1,0,0
3,-1,0,2,1,9,0,0,0
3,-1,0,0,3,20,0,0,0
3,-1,0,0,1,13,0,0,1
0,300,3,0,1,14,1,0,0
0,287,2,0,1,26,0,0,1
3,-1,0,0,3,15,1,0,0
1,294,7,0,1,5,1,0,0
3,-1,0,0,3,15,0,0,0
1,219,12,0,2,19,1,0,0
3,-1,0,0,3,14,0,0,0
3,-1,0,2,2,6,0,0,0
3,-1,0,2,1,7,1,0,0
3,-1,0,0,2,18,1,0,0
3,-1,0,0,2,30,0,0,1
3,-1,0,0,1,2,0,0,1
3,-1,0,2,2,8,1,0,0
3,-1,0,2,1,6,1,0,0
1,185,13,0,1,29,1,0,0
3,-1,0,0,1,8,1,0,0
3,-1,0,1,2,16,1,0,0
3,-1,0,1,1,17,1,0,0
0,332,3,0,4,7,1,0,0
3,-1,0,0,4,13,0,0,0
3,-1,0,1,1,4,0,0,0
3,-1,0,0,1,4,0,0,1
3,-1,0,0,4,12,0,0,0
3,-1,0,0,3,18,1,0,0
3,-1,0,1,4,15,1,0,0
3,-1,0,0,2,30,1,0,1
3,-1,0,2,2,16,1,0,0
0,343,2,0,3,17,1,0,0
3,-1,0,0,1,8,0,0,0
3,-1,0,2,7,26,1,0,0
3,-1,0,0,2,29,0,0,0
1,258,1,0,2,29,1,0,0
3,-1,0,2,5,4,1,0,0
3,-1,0,2,6,29,1,0,0
3,-1,0,2,3,23,0,0,0
3,-1,0,1,4,13,0,0,0
2,91,2,1,1,16,0,0,1
0,132,1,0,1,17,1,0,0
3,-1,0,0,2,11,0,0,0
3,-1,0,0,2,28,0,0,0
3,-1,0,0,2,3,1,0,0
3,-1,0,0,4,6,0,0,0
3,-1,0,0,1,18,0,0,0
3,-1,0,0,2,12,0,0,0
3,-1,0,0,4,23,1,0,0
3,-1,0,2,1,6,0,0,0
3,-1,0,0,1,29,1,0,0
3,-1,0,0,2,2,0,0,0
3,-1,0,1,2,7,0,0,0
3,-1,0,2,2,29,1,0,0
1,237,20,0,2,4,1,0,0
3,-1,0,2,2,2,1,0,0
3,-1,0,0,3,14,1,0,0
0,154,7,0,2,29,0,0,0
0,336,2,0,1,11,1,0,0
0,292,25,0,1,8,1,0,0
3,-1,0,2,3,29,1,0,0
3,-1,0,2,1,14,1,0,0
3,-1,0,0,2,27,0,0,0
3,-1,0,2,2,23,1,0,0
3,-1,0,0,1,18,0,0,0
3,-1,0,2,1,26,1,0,0
3,-1,0,2,1,29,1,0,0
3,-1,0,0,9,28,0,0,0
3,-1,0,2,1,27,1,0,0
3,-1,0,0,1,21,1,0,0
3,-1,0,0,2,2,1,0,0
3,-1,0,0,2,28,0,0,0
3,-1,0,0,4,22,1,0,0
3,-1,0,0,4,14,1,0,0
3,-1,0,0,23,29,1,0,0
3,-1,0,2,1,20,1,0,0
3,-1,0,0,4,7,0,0,0
3,-1,0,1,6,18,1,0,0
3,-1,0,2,4,7,1,0,0
3,-1,0,0,2,11,1,0,1
3,-1,0,0,5,22,1,0,1
1,330,2,0,2,12,1,0,0
3,-1,0,2,1,6,0,0,0
3,-1,0,2,3,19,1,0,0
3,-1,0,0,2,14,1,0,0
3,-1,0,2,1,27,1,0,0
3,-1,0,0,2,7,0,0,0
3,-1,0,0,5,23,0,0,0
3,-1,0,0,1,13,1,0,0
0,361,5,0,2,11,1,0,0
3,-1,0,0,3,14,0,0,0
3,-1,0,0,8,15,1,0,0
3,-1,0,0,1,30,0,0,0
3,-1,0,0,4,26,0,0,0
3,-1,0,0,3,14,1,0,1
0,188,2,0,2,10,0,0,0
3,-1,0,2,2,8,1,0,0
3,-1,0,2,3,9,1,0,0
3,-1,0,0,3,27,0,0,1
3,-1,0,0,2,30,0,0,0
3,-1,0,0,8,25,1,0,0
0,341,4,1,2,13,1,0,0
3,-1,0,2,2,20,1,0,0
3,-1,0,0,1,9,0,0,0
3,-1,0,2,1,2,1,0,0
3,-1,0,2,3,3,1,0,0
3,-1,0,2,1,9,0,0,0
3,-1,0,0,3,6,0,0,0
3,-1,0,0,2,14,0,0,0
3,-1,0,0,1,16,1,0,0
3,-1,0,2,2,6,1,0,0
3,-1,0,2,3,23,1,0,0
3,-1,0,2,1,21,1,0,0
3,-1,0,0,15,28,0,0,0
3,-1,0,0,3,13,1,0,0
3,-1,0,0,6,28,0,0,0
3,-1,0,0,4,12,0,0,0
3,-1,0,0,2,17,0,0,0
3,-1,0,0,1,9,1,0,0
3,-1,0,0,6,25,0,0,0
3,-1,0,0,1,8,0,0,0
0,369,3,0,2,12,1,0,0
0,343,1,0,1,17,1,0,1
3,-1,0,0,1,14,0,0,1
3,-1,0,1,1,21,0,0,0
3,-1,0,2,2,27,1,0,0
3,-1,0,2,1,14,0,0,0
3,-1,0,2,3,16,0,0,0
3,-1,0,0,4,26,0,0,0
3,-1,0,2,1,25,1,0,0
3,-1,0,0,5,27,0,0,0
3,-1,0,2,1,28,1,0,0
3,-1,0,0,2,3,0,0,0
3,-1,0,2,1,27,1,0,0
3,-1,0,0,2,4,0,0,0
1,364,3,0,1,11,1,0,0
3,-1,0,0,6,2,0,0,0
3,-1,0,1,5,8,1,0,0
3,-1,0,0,1,20,0,0,0
3,-1,0,0,2,20,0,0,0
0,49,3,0,2,2,1,0,1
1,355,3,0,5,18,1,0,0
0,131,1,0,1,17,1,0,0
3,-1,0,2,2,4,1,0,0
3,-1,0,2,2,14,1,0,0
3,-1,0,0,1,20,1,0,0
2,315,4,1,3,21,0,0,1
2,97,1,0,1,25,1,0,0
3,-1,0,1,13,7,0,0,0
3,-1,0,0,3,30,0,0,0
3,-1,0,2,6,23,1,0,0
3,-1,0,0,1,23,1,0,0
3,-1,0,2,2,12,1,0,0
3,-1,0,0,4,7,1,0,0
3,-1,0,2,2,3,1,0,0
3,-1,0,2,5,13,1,0,0
3,-1,0,0,1,2,1,0,0
0,150,7,0,1,17,1,0,0
3,-1,0,2,1,5,0,0,1
3,-1,0,2,2,26,1,0,0
0,272,2,0,4,4,1,0,0
3,-1,0,2,3,1,0,0,0
0,297,3,0,2,15,1,0,0
0,287,8,0,3,12,1,0,0
3,-1,0,0,2,7,0,0,0
3,-1,0,2,2,11,0,0,0
3,-1,0,0,4,6,0,0,0
3,-1,0,0,1,8,0,0,0
3,-1,0,2,3,19,1,0,0
0,85,1,0,1,10,1,0,0
3,-1,0,0,2,5,0,0,1
3,-1,0,0,4,11,0,0,0
3,-1,0,0,1,9,1,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,1,4,10,0,0,0
2,84,1,0,2,2,0,0,1
3,-1,0,0,3,17,1,0,0
2,188,3,0,1,10,0,0,1
0,270,2,0,1,30,1,0,0
3,-1,0,0,1,29,0,0,0
3,-1,0,2,3,23,1,0,0
3,-1,0,2,3,26,0,0,0
3,-1,0,0,1,28,0,0,0
3,-1,0,2,2,13,1,0,0
1,8,1,0,2,5,1,0,0
3,-1,0,2,3,2,0,0,0
3,-1,0,0,4,27,0,0,0
3,-1,0,2,1,13,1,0,0
0,34,2,0,1,3,0,0,0
0,92,7,0,3,9,0,0,1
3,-1,0,0,2,29,0,0,0
3,-1,0,0,7,25,0,0,1
3,-1,0,0,4,6,0,0,0
3,-1,0,0,2,11,1,0,0
3,-1,0,0,2,5,0,0,0
3,-1,0,2,1,8,1,0,0
3,-1,0,0,2,2,1,0,0
3,-1,0,2,3,2,0,0,0
3,-1,0,0,1,13,1,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,0,2,31,1,0,0
3,-1,0,2,2,19,1,0,0
0,267,5,0,6,4,1,0,0
3,-1,0,0,2,12,0,0,0
0,281,3,0,1,30,1,0,0
3,-1,0,0,5,15,0,0,0
3,-1,0,2,3,19,1,0,0
3,-1,0,0,1,8,0,0,0
3,-1,0,0,2,23,0,0,0
3,-1,0,2,3,9,0,0,0
3,-1,0,0,1,16,0,0,1
0,127,1,0,3,21,1,0,0
3,-1,0,0,1,17,0,0,1
3,-1,0,0,1,18,1,0,0
3,-1,0,2,1,5,1,0,0
3,-1,0,2,2,3,1,0,0
3,-1,0,1,3,31,0,0,0
0,172,5,0,3,12,1,0,0
2,178,4,0,1,2,0,0,0
3,-1,0,0,16,25,0,0,0
3,-1,0,0,5,21,0,0,0
3,-1,0,0,2,4,0,0,0
3,-1,0,2,1,29,1,0,0
3,-1,0,2,1,19,0,0,0
3,-1,0,2,4,15,1,0,0
3,-1,0,1,2,23,0,0,0
0,179,4,0,3,18,1,0,0
3,-1,0,2,1,12,0,0,0
1,249,2,0,1,2,1,0,0
3,-1,0,0,6,8,0,0,0
3,-1,0,0,1,16,1,0,0
3,-1,0,2,2,9,1,0,0
3,-1,0,2,2,14,1,0,0
3,-1,0,1,2,12,1,0,0
3,-1,0,2,1,20,0,0,0
3,-1,0,0,2,20,0,0,0
3,-1,0,0,4,15,1,0,0
3,-1,0,0,5,12,0,0,1
3,-1,0,0,2,20,0,0,0
3,-1,0,0,2,13,1,0,0
3,-1,0,0,1,17,1,0,0
2,183,1,0,1,14,0,0,0
3,-1,0,2,3,2,1,0,0
3,-1,0,2,1,18,1,0,0
3,-1,0,0,1,6,1,0,0
0,303,2,0,5,13,1,0,0
3,-1,0,2,4,9,0,0,0
3,-1,0,2,1,27,1,0,0
3,-1,0,0,7,15,0,0,0
3,-1,0,0,6,31,0,0,0
3,-1,0,1,6,6,1,0,0
0,113,5,0,2,18,1,0,0
3,-1,0,2,3,5,1,0,0
1,253,6,0,1,7,1,0,0
3,-1,0,2,1,5,0,0,0
1,245,1,0,2,2,1,0,0
3,-1,0,2,1,26,1,0,0
3,-1,0,0,4,15,0,0,0
3,-1,0,2,2,30,1,0,0
3,-1,0,0,3,18,0,0,0
3,-1,0,2,4,8,1,0,0
3,-1,0,1,1,2,0,0,0
0,147,2,0,3,17,1,0,0
3,-1,0,0,23,31,1,0,0
3,-1,0,0,2,13,0,0,0
0,169,1,0,2,7,1,0,0
3,-1,0,0,2,31,0,0,0
3,-1,0,0,3,21,1,0,0
3,-1,0,0,5,15,0,0,0
3,-1,0,0,5,28,0,0,0
3,-1,0,2,1,23,1,0,0
3,-1,0,2,4,15,1,0,0
0,95,2,0,1,2,1,0,0
3,-1,0,0,2,20,1,0,0
3,-1,0,2,10,27,1,0,0
3,-1,0,2,2,20,1,0,0
3,-1,0,2,13,3,1,0,0
3,-1,0,0,1,4,1,0,0
3,-1,0,0,4,25,0,0,0
3,-1,0,1,1,17,1,0,0
3,-1,0,0,1,17,0,0,0
3,-1,0,2,3,3,1,0,0
0,169,2,0,1,8,1,0,0
3,-1,0,2,3,28,1,0,0
3,-1,0,2,1,20,0,0,0
2,93,4,0,1,22,0,0,0
1,97,1,0,2,27,0,0,0
3,-1,0,0,2,30,1,0,0
0,110,7,0,5,31,1,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,0,2,20,1,0,0
3,-1,0,0,1,16,0,0,1
0,147,2,0,1,17,1,0,0
3,-1,0,1,2,29,0,0,0
0,164,1,0,2,20,0,0,0
3,-1,0,2,1,9,1,0,0
3,-1,0,2,1,5,1,0,0
3,-1,0,0,1,29,0,0,0
3,-1,0,0,2,31,1,0,0
3,-1,0,2,1,28,1,0,0
0,251,1,0,6,29,1,0,0
3,-1,0,2,3,16,0,0,0
3,-1,0,0,2,20,1,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,0,2,17,1,0,0
3,-1,0,2,1,19,0,0,0
3,-1,0,0,1,25,1,0,0
3,-1,0,2,3,3,1,0,0
3,-1,0,2,1,17,0,0,0
3,-1,0,2,1,26,1,0,0
3,-1,0,2,1,14,0,0,0
3,-1,0,2,1,21,1,0,0
3,-1,0,0,2,28,0,0,0
3,-1,0,0,3,14,1,0,0
3,-1,0,2,1,18,0,0,0
3,-1,0,0,1,5,0,0,1
3,-1,0,0,3,20,1,0,0
1,336,2,0,1,17,1,0,0
0,343,2,0,2,17,1,0,0
0,139,4,0,2,8,1,0,0
3,-1,0,2,2,13,1,0,0
3,-1,0,2,4,12,0,0,0
0,182,2,0,2,21,1,0,0
3,-1,0,0,5,7,0,0,0
3,-1,0,2,3,6,1,0,0
3,-1,0,0,4,31,0,0,0
3,-1,0,2,3,16,0,0,0
3,-1,0,1,5,16,1,0,0
3,-1,0,2,1,12,1,0,0
0,265,2,0,1,5,1,0,0
3,-1,0,2,2,20,1,0,1
3,-1,0,2,3,16,0,0,0
3,-1,0,2,2,19,1,0,0
3,-1,0,0,1,21,1,0,0
3,-1,0,0,2,22,0,0,0
3,-1,0,0,3,8,1,0,0
3,-1,0,1,8,25,0,0,1
3,-1,0,0,4,8,1,0,0
0,185,2,0,4,23,0,0,1
3,-1,0,0,11,7,0,0,0
3,-1,0,0,1,9,1,0,0
3,-1,0,0,12,28,0,0,0
3,-1,0,0,1,18,1,0,0
0,342,2,0,2,6,1,0,0
3,-1,0,0,4,20,1,0,0
3,-1,0,2,1,13,1,0,0
3,-1,0,2,1,20,1,0,0
0,178,5,0,2,18,1,0,0
3,-1,0,0,1,30,0,0,1
3,-1,0,2,1,30,1,0,0
3,-1,0,0,3,6,0,0,0
3,-1,0,2,2,18,0,0,0
3,-1,0,2,2,15,1,0,0
3,-1,0,1,2,29,1,0,0
3,-1,0,0,7,28,1,0,0
3,-1,0,0,2,21,0,0,0
0,364,2,0,1,8,1,0,0
3,-1,0,1,7,10,1,0,0
3,-1,0,0,3,16,1,0,0
3,-1,0,0,2,13,0,0,1
0,231,9,0,6,5,1,0,0
3,-1,0,0,4,2,1,0,1
3,-1,0,1,1,2,0,0,1
2,94,3,0,2,18,0,0,0
0,91,2,0,1,17,0,0,1
3,-1,0,0,1,16,1,0,0
3,-1,0,2,2,26,0,0,0
3,-1,0,2,1,29,1,0,1
1,139,2,0,1,17,0,0,0
3,-1,0,2,1,28,1,0,0
3,-1,0,2,1,5,0,0,0
3,-1,0,0,4,27,0,0,0
3,-1,0,2,2,12,0,0,0
3,-1,0,0,4,29,0,0,0
3,-1,0,0,2,11,0,0,0
3,-1,0,2,1,20,1,0,0
3,-1,0,0,2,14,0,0,0
0,339,4,0,1,11,1,0,0
3,-1,0,0,2,25,0,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,0,2,12,0,0,0
3,-1,0,0,5,18,1,0,0
3,-1,0,0,1,13,1,0,0
3,-1,0,2,3,6,0,0,0
3,-1,0,1,4,31,0,0,0
3,-1,0,0,2,2,1,0,0
3,-1,0,0,2,20,0,0,0
3,-1,0,2,2,8,1,0,0
3,-1,0,2,3,28,1,0,0
3,-1,0,0,2,21,0,0,1
3,-1,0,2,4,8,1,0,0
3,-1,0,0,7,29,0,0,0
3,-1,0,0,1,4,1,0,0
3,-1,0,0,1,23,0,0,0
3,-1,0,2,3,28,1,0,0
3,-1,0,2,2,19,1,0,0
3,-1,0,0,6,8,0,0,0
0,253,1,0,2,4,1,0,0
3,-1,0,0,1,10,0,0,0
3,-1,0,1,1,20,0,0,0
0,230,1,0,1,28,1,0,0
3,-1,0,0,1,20,0,0,0
3,-1,0,2,1,7,1,0,1
3,-1,0,2,1,13,1,0,0
2,79,1,0,1,30,0,0,1
3,-1,0,0,17,28,0,0,0
3,-1,0,1,1,11,1,0,0
3,-1,0,2,1,9,0,0,0
3,-1,0,2,2,28,1,0,0
1,335,2,0,3,6,1,0,0
3,-1,0,0,2,11,1,0,0
3,-1,0,0,2,1,1,0,0
3,-1,0,0,36,31,0,0,0
0,74,5,0,3,21,0,0,1
3,-1,0,0,3,17,1,0,0
3,-1,0,0,3,14,0,0,0
3,-1,0,2,2,19,1,0,0
3,-1,0,0,3,18,1,0,0
3,-1,0,2,1,6,1,0,0
3,-1,0,0,2,4,0,0,0
3,-1,0,0,1,16,1,0,0
3,-1,0,0,3,24,0,0,0
3,-1,0,0,3,8,1,0,1
3,-1,0,2,1,8,1,0,0
3,-1,0,2,2,16,1,0,1
3,-1,0,1,2,20,0,0,0
0,361,2,0,2,15,1,0,0
3,-1,0,0,3,20,1,0,0
3,-1,0,1,1,6,0,0,1
3,-1,0,0,2,19,0,0,0
3,-1,0,0,2,29,0,0,0
0,286,2,0,1,11,0,0,1
3,-1,0,0,2,8,0,0,0
2,196,2,0,1,4,0,0,1
3,-1,0,0,2,3,1,0,0
3,-1,0,0,1,20,1,0,0
3,-1,0,0,2,31,0,0,0
3,-1,0,2,4,23,1,0,0
3,-1,0,1,4,21,0,0,1
