poutcome,pdays,previous,contact,campaign,day,housing,marital,y
3,-1,0,0,1,21,1,0,0
3,-1,0,0,2,18,1,0,1
3,-1,0,2,1,20,1,0,0
0,207,1,0,2,30,0,0,0
1,300,1,0,2,18,0,0,0
3,-1,0,2,3,30,1,0,0
3,-1,0,0,23,28,0,0,0
3,-1,0,2,1,10,0,0,0
3,-1,0,0,1,4,1,0,0
3,-1,0,2,6,17,0,0,0
3,-1,0,0,4,14,1,0,0
3,-1,0,0,1,4,0,0,0
3,-1,0,2,7,28,1,0,0
3,-1,0,2,1,10,0,0,0
0,156,1,0,1,10,0,0,0
3,-1,0,2,1,16,0,0,0
3,-1,0,2,1,3,1,0,0
0,368,1,0,1,15,1,0,0
3,-1,0,0,2,7,1,0,0
3,-1,0,0,5,9,0,0,0
3,-1,0,0,1,5,1,0,0
0,101,3,0,1,21,1,0,0
3,-1,0,0,2,6,0,0,1
3,-1,0,0,1,15,1,0,0
3,-1,0,2,4,2,1,0,0
3,-1,0,0,1,10,1,0,0
2,119,1,0,1,1,0,0,1
3,-1,0,0,2,3,0,0,0
3,-1,0,2,4,6,0,0,0
3,-1,0,0,3,18,0,0,0
3,-1,0,0,1,3,0,0,1
3,-1,0,2,3,20,1,0,0
3,-1,0,2,7,4,1,0,0
3,-1,0,2,3,6,0,0,0
3,-1,0,0,4,29,0,0,0
3,-1,0,2,3,14,1,0,0
3,-1,0,2,5,27,1,0,1
3,-1,0,0,3,28,0,0,0
1,343,2,0,2,11,1,0,0
2,182,3,0,3,26,0,0,1
3,-1,0,0,1,17,1,0,1
3,-1,0,0,1,5,0,0,0
3,-1,0,2,1,15,0,0,0
3,-1,0,0,2,21,0,0,0
3,-1,0,1,2,27,0,0,0
3,-1,0,2,1,13,0,0,1
3,-1,0,0,3,14,0,0,0
3,-1,0,0,1,17,1,0,0
1,530,12,0,3,16,1,0,0
3,-1,0,0,2,18,1,0,0
3,-1,0,2,14,20,1,0,0
3,-1,0,2,2,12,0,0,0
3,-1,0,0,1,20,0,0,0
3,-1,0,2,2,20,1,0,0
3,-1,0,0,5,21,1,0,0
3,-1,0,0,3,18,1,0,1
3,-1,0,0,4,25,0,0,0
3,-1,0,2,1,19,1,0,0
3,-1,0,0,3,7,1,0,1
3,-1,0,0,1,18,0,0,0
3,-1,0,2,1,5,1,0,0
3,-1,0,0,2,4,1,0,0
3,-1,0,1,1,28,0,0,0
3,-1,0,0,2,9,0,0,1
3,-1,0,0,2,21,0,0,0
0,76,4,0,2,2,1,0,1
3,-1,0,0,2,30,0,0,1
3,-1,0,0,1,5,1,0,0
3,-1,0,0,1,6,1,0,0
3,-1,0,0,2,27,0,0,0
3,-1,0,0,1,6,1,0,0
0,351,1,0,1,7,0,0,0
3,-1,0,2,1,8,0,0,0
3,-1,0,0,3,15,0,0,0
3,-1,0,0,3,18,1,0,0
3,-1,0,0,1,11,1,0,0
3,-1,0,2,6,16,1,0,0
3,-1,0,1,1,2,0,0,0
3,-1,0,0,1,22,1,0,0
3,-1,0,1,2,21,0,0,1
1,268,1,0,1,28,1,0,0
3,-1,0,2,2,2,1,0,0
3,-1,0,0,1,17,0,0,0
3,-1,0,0,1,22,1,0,0
3,-1,0,0,1,8,1,0,0
3,-1,0,0,2,18,1,0,0
3,-1,0,0,2,16,1,0,0
3,-1,0,2,1,1,0,0,0
3,-1,0,2,1,8,1,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,0,1,9,0,0,1
3,-1,0,0,1,9,1,0,0
0,87,12,0,4,4,0,0,0
0,205,3,0,3,30,0,0,0
3,-1,0,2,7,29,1,0,0
0,295,1,0,1,8,1,0,0
3,-1,0,0,2,6,0,0,0
3,-1,0,0,2,21,1,0,0
3,-1,0,2,1,9,1,0,0
3,-1,0,1,1,25,0,0,0
3,-1,0,0,2,18,1,0,0
3,-1,0,0,1,4,0,0,0
3,-1,0,2,1,20,1,0,0
0,352,4,0,11,14,1,0,0
3,-1,0,0,1,22,1,0,0
3,-1,0,0,1,17,0,0,0
3,-1,0,0,1,21,1,0,0
3,-1,0,2,2,27,1,0,0
3,-1,0,2,1,27,1,0,0
3,-1,0,0,1,20,1,0,1
0,308,2,0,1,26,0,0,0
3,-1,0,2,1,16,1,0,0
3,-1,0,0,3,20,0,0,0
3,-1,0,0,2,5,0,0,0
3,-1,0,0,2,25,0,0,0
1,322,15,0,3,17,1,0,0
3,-1,0,0,11,28,0,0,0
3,-1,0,2,2,3,1,0,0
3,-1,0,0,5,9,0,0,0
3,-1,0,0,1,11,1,0,0
3,-1,0,0,1,14,1,0,0
0,322,3,0,2,14,1,0,0
3,-1,0,0,2,8,0,0,1
0,325,2,0,3,17,1,0,0
3,-1,0,0,2,11,1,0,1
3,-1,0,0,2,29,0,0,0
3,-1,0,0,5,23,0,0,0
0,256,3,0,3,6,1,0,0
3,-1,0,2,1,4,1,0,0
3,-1,0,0,12,28,0,0,0
0,204,3,1,1,6,0,0,0
0,127,2,0,1,18,0,0,0
0,319,4,0,1,17,1,0,0
3,-1,0,2,4,27,1,0,0
3,-1,0,0,4,29,0,0,0
3,-1,0,0,1,23,0,0,0
3,-1,0,2,1,15,1,0,0
3,-1,0,0,1,19,0,0,0
3,-1,0,0,1,29,1,0,0
3,-1,0,0,2,17,0,0,0
3,-1,0,0,2,7,0,0,0
3,-1,0,0,2,22,0,0,0
0,156,8,0,2,21,1,0,0
3,-1,0,0,2,7,0,0,0
3,-1,0,0,3,15,1,0,0
3,-1,0,2,1,27,1,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,0,1,15,1,0,1
2,100,2,0,1,21,1,0,0
3,-1,0,2,1,19,1,0,0
3,-1,0,0,2,29,0,0,0
3,-1,0,0,1,16,1,0,1
3,-1,0,2,1,9,0,0,1
3,-1,0,0,3,21,1,0,0
3,-1,0,2,1,6,1,0,0
3,-1,0,0,2,28,0,0,0
3,-1,0,0,2,21,1,0,0
3,-1,0,0,1,21,1,0,0
2,142,6,0,3,29,1,0,1
3,-1,0,2,1,13,0,0,1
3,-1,0,0,1,15,0,0,0
3,-1,0,0,1,10,1,0,0
3,-1,0,0,6,15,1,0,0
3,-1,0,0,1,19,0,0,0
3,-1,0,2,2,5,1,0,0
3,-1,0,0,2,17,0,0,1
3,-1,0,0,17,19,0,0,0
0,345,1,0,3,16,1,0,0
3,-1,0,0,4,14,1,0,0
3,-1,0,0,1,15,1,0,0
0,357,1,0,1,7,1,0,0
1,335,1,0,1,20,1,0,0
3,-1,0,0,1,9,1,0,0
3,-1,0,2,3,6,1,0,0
3,-1,0,2,1,19,1,0,1
0,352,1,0,1,14,1,0,0
3,-1,0,2,1,9,1,0,0
2,84,3,0,1,29,1,0,1
0,521,1,0,1,8,1,0,1
3,-1,0,2,1,4,0,0,0
3,-1,0,0,1,5,1,0,0
3,-1,0,0,2,7,0,0,0
3,-1,0,0,2,11,0,0,0
3,-1,0,0,3,19,0,0,0
3,-1,0,1,3,27,0,0,0
0,326,3,0,1,17,1,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,0,1,8,1,0,1
3,-1,0,0,1,6,0,0,0
3,-1,0,2,2,3,1,0,0
2,279,2,0,1,12,0,0,1
3,-1,0,0,1,2,1,0,0
3,-1,0,0,2,15,0,0,0
3,-1,0,0,1,2,0,0,0
1,160,5,0,2,3,0,0,1
3,-1,0,0,1,14,1,0,1
1,97,12,0,8,29,0,0,1
3,-1,0,2,3,18,0,0,0
3,-1,0,0,2,23,0,0,0
3,-1,0,0,2,22,0,0,0
3,-1,0,2,1,29,1,0,0
3,-1,0,1,2,8,0,0,0
3,-1,0,0,2,12,0,0,0
3,-1,0,0,2,28,0,0,0
1,297,3,0,1,6,1,0,1
0,172,2,0,1,18,1,0,0
3,-1,0,2,2,9,1,0,0
3,-1,0,0,4,23,1,0,0
3,-1,0,0,2,21,0,0,0
3,-1,0,0,1,21,1,0,0
3,-1,0,0,1,13,1,0,0
0,360,1,0,2,18,1,0,0
1,370,3,0,2,12,1,0,0
3,-1,0,2,26,19,1,0,0
3,-1,0,2,8,19,1,0,0
3,-1,0,0,5,25,0,0,1
3,-1,0,0,3,20,1,0,0
3,-1,0,2,6,3,1,0,0
3,-1,0,0,3,21,0,0,0
3,-1,0,2,2,12,1,0,0
3,-1,0,2,2,5,1,0,0
2,92,1,0,1,9,0,0,1
1,174,2,0,1,3,0,0,1
3,-1,0,0,4,8,1,0,0
3,-1,0,0,4,18,0,0,0
3,-1,0,2,1,5,1,0,0
0,91,1,0,3,4,0,0,0
3,-1,0,2,2,6,1,0,0
1,188,2,0,2,21,1,0,0
3,-1,0,0,1,4,0,0,1
3,-1,0,0,3,29,0,0,0
3,-1,0,1,4,18,0,0,0
2,169,2,0,1,6,1,0,0
3,-1,0,0,1,17,0,0,1
3,-1,0,2,1,28,1,0,0
0,266,1,0,2,29,0,0,0
3,-1,0,2,4,23,1,0,0
3,-1,0,2,3,12,1,0,0
3,-1,0,0,1,30,0,0,1
3,-1,0,0,25,31,0,0,0
3,-1,0,0,5,20,1,0,0
3,-1,0,0,1,20,1,0,0
3,-1,0,2,1,4,0,0,0
0,347,1,0,2,5,1,0,0
3,-1,0,0,4,20,1,0,0
3,-1,0,2,2,26,1,0,0
3,-1,0,0,5,2,0,0,0
3,-1,0,2,3,27,1,0,0
3,-1,0,0,2,21,1,0,0
0,123,1,0,2,21,1,0,0
3,-1,0,0,4,8,0,0,0
3,-1,0,0,1,6,1,0,0
3,-1,0,0,1,3,1,0,1
3,-1,0,0,2,29,0,0,0
3,-1,0,2,5,18,1,0,0
3,-1,0,0,3,13,1,0,0
3,-1,0,0,16,26,0,0,0
3,-1,0,0,2,15,1,0,1
1,356,1,1,2,12,1,0,0
3,-1,0,0,1,9,0,0,0
3,-1,0,0,3,22,0,0,1
1,136,5,0,2,6,0,0,0
1,364,3,0,1,15,1,0,0
3,-1,0,0,4,28,1,0,0
2,94,1,0,1,3,0,0,1
3,-1,0,2,2,16,1,0,0
3,-1,0,0,2,21,0,0,1
3,-1,0,0,3,6,1,0,0
3,-1,0,0,8,21,1,0,0
3,-1,0,2,2,16,1,0,0
3,-1,0,2,5,15,1,0,0
3,-1,0,0,1,30,0,0,0
3,-1,0,0,1,13,1,0,0
3,-1,0,0,1,4,0,0,0
0,111,2,0,1,19,1,0,0
3,-1,0,2,1,6,1,0,0
3,-1,0,0,1,29,0,0,1
3,-1,0,0,1,2,0,0,0
0,199,4,0,3,13,0,0,1
3,-1,0,0,1,15,1,0,0
2,210,2,0,1,28,1,0,1
3,-1,0,2,6,29,1,0,0
3,-1,0,2,3,20,1,0,0
3,-1,0,0,2,18,0,0,1
3,-1,0,0,2,28,0,0,1
3,-1,0,0,12,23,0,0,0
3,-1,0,0,4,11,0,0,0
3,-1,0,0,5,6,0,0,0
3,-1,0,2,2,3,1,0,1
3,-1,0,0,2,26,0,0,0
3,-1,0,2,11,11,1,0,0
3,-1,0,0,5,22,0,0,0
3,-1,0,0,5,12,1,0,0
3,-1,0,0,3,12,1,0,0
3,-1,0,0,2,23,0,0,0
3,-1,0,0,1,9,1,0,0
3,-1,0,0,3,28,0,0,0
3,-1,0,2,5,27,1,0,0
3,-1,0,2,2,27,1,0,0
3,-1,0,0,2,30,1,0,0
3,-1,0,0,5,21,0,0,0
3,-1,0,2,2,4,1,0,0
3,-1,0,2,6,20,0,0,0
3,-1,0,0,5,11,1,0,0
3,-1,0,2,3,3,0,0,1
3,-1,0,2,2,5,0,0,0
0,370,5,0,6,13,1,0,0
3,-1,0,0,3,28,0,0,0
3,-1,0,0,1,18,0,0,0
3,-1,0,2,1,21,1,0,0
3,-1,0,1,29,31,1,0,0
3,-1,0,2,1,9,1,0,0
3,-1,0,2,3,12,1,0,0
3,-1,0,2,1,16,1,0,1
3,-1,0,0,1,15,1,0,1
3,-1,0,2,5,20,1,0,0
3,-1,0,0,2,8,0,0,0
0,196,1,0,2,17,1,0,0
3,-1,0,0,1,7,1,0,0
3,-1,0,2,1,12,0,0,1
3,-1,0,2,1,20,1,0,0
3,-1,0,2,2,21,1,0,0
0,96,4,0,1,18,0,0,0
3,-1,0,0,2,21,0,0,0
3,-1,0,2,1,29,1,0,0
3,-1,0,0,1,13,1,0,1
2,104,1,0,2,12,0,0,1
3,-1,0,1,1,9,0,0,0
3,-1,0,0,1,26,0,0,1
2,95,2,0,1,15,0,0,1
3,-1,0,0,1,7,0,0,0
3,-1,0,0,2,5,0,0,0
0,330,1,0,1,7,0,0,0
3,-1,0,2,2,5,1,0,0
3,-1,0,0,4,8,0,0,0
3,-1,0,0,4,10,0,0,0
3,-1,0,2,1,21,1,0,0
2,91,4,0,1,27,0,0,0
3,-1,0,0,3,14,1,0,0
3,-1,0,0,2,7,0,0,0
3,-1,0,2,1,17,0,0,0
3,-1,0,2,1,17,0,0,0
3,-1,0,0,2,29,0,0,1
3,-1,0,0,3,15,1,0,0
3,-1,0,2,2,7,0,0,0
3,-1,0,0,3,7,0,0,0
3,-1,0,0,1,8,1,0,0
1,216,2,0,1,4,0,0,0
3,-1,0,0,2,12,1,0,0
0,162,12,0,2,18,1,0,0
3,-1,0,0,1,1,0,0,1
1,369,3,0,1,11,1,0,0
0,172,3,0,1,18,1,0,0
3,-1,0,2,1,13,1,0,0
3,-1,0,2,3,20,1,0,0
3,-1,0,0,14,29,0,0,0
0,241,1,0,2,28,0,0,0
3,-1,0,1,3,20,0,0,0
3,-1,0,0,2,7,0,0,0
1,340,4,0,4,8,1,0,0
0,14,1,0,2,4,1,0,0
3,-1,0,0,2,29,0,0,1
3,-1,0,1,2,29,0,0,0
1,175,3,0,1,15,1,0,0
3,-1,0,2,2,27,1,0,0
3,-1,0,2,1,16,0,0,1
0,352,3,0,3,14,1,0,0
3,-1,0,0,1,31,0,0,0
3,-1,0,0,1,11,1,0,0
0,208,1,0,1,2,0,0,0
3,-1,0,0,5,13,1,0,0
3,-1,0,1,7,17,0,0,0
0,329,1,0,3,17,1,0,0
3,-1,0,2,4,14,1,0,0
3,-1,0,2,3,4,1,0,0
3,-1,0,0,1,22,0,0,0
3,-1,0,0,2,20,0,0,0
3,-1,0,1,5,5,0,0,1
3,-1,0,0,3,31,0,0,0
3,-1,0,2,1,28,1,0,0
3,-1,0,0,2,29,0,0,0
3,-1,0,0,2,19,0,0,0
3,-1,0,2,8,27,1,0,0
3,-1,0,0,1,3,0,0,0
3,-1,0,1,1,4,0,0,0
3,-1,0,0,2,11,0,0,0
3,-1,0,0,3,20,1,0,0
3,-1,0,2,1,21,0,0,0
3,-1,0,2,1,6,1,0,0
3,-1,0,0,1,20,0,0,1
3,-1,0,0,2,16,1,0,0
3,-1,0,2,2,7,1,0,0
3,-1,0,0,1,13,1,0,0
3,-1,0,2,1,4,0,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,0,3,25,1,0,0
3,-1,0,0,13,16,0,0,0
3,-1,0,2,2,7,1,0,0
3,-1,0,0,1,10,0,0,0
3,-1,0,2,4,18,0,0,0
0,462,1,0,2,11,1,0,0
0,390,1,0,1,15,0,0,0
3,-1,0,0,1,21,0,0,0
3,-1,0,2,1,2,1,0,0
3,-1,0,1,1,30,0,0,0
3,-1,0,2,1,23,1,0,0
3,-1,0,0,2,30,0,0,0
3,-1,0,0,6,15,1,0,1
0,149,2,0,3,22,0,0,1
3,-1,0,0,1,7,1,0,0
3,-1,0,2,10,23,1,0,0
3,-1,0,2,4,1,0,0,0
3,-1,0,2,2,13,1,0,0
3,-1,0,0,4,14,0,0,0
3,-1,0,0,1,23,0,0,0
3,-1,0,2,4,29,1,0,0
3,-1,0,2,1,2,1,0,0
3,-1,0,0,1,2,1,0,0
1,12,4,0,2,9,1,0,0
2,360,1,0,1,18,1,0,1
3,-1,0,0,2,10,0,0,1
3,-1,0,0,7,22,1,0,0
0,331,2,0,2,17,1,0,0
3,-1,0,2,1,2,1,0,0
3,-1,0,2,1,5,1,0,0
0,272,1,0,2,2,1,0,0
2,178,6,0,1,27,0,0,1
3,-1,0,0,4,9,0,0,1
3,-1,0,0,1,30,0,0,1
3,-1,0,2,1,9,0,0,0
2,91,9,0,1,11,0,0,1
3,-1,0,0,5,15,0,0,1
3,-1,0,0,14,28,0,0,0
3,-1,0,2,3,30,1,0,0
3,-1,0,0,21,28,0,0,0
3,-1,0,2,3,9,1,0,0
3,-1,0,0,1,15,0,0,1
1,335,4,0,1,6,1,0,0
3,-1,0,0,3,5,0,0,0
0,99,10,1,1,11,0,0,0
3,-1,0,0,1,16,1,0,0
3,-1,0,0,2,27,1,0,0
3,-1,0,0,2,21,0,0,0
3,-1,0,2,8,20,0,0,0
0,175,5,0,4,15,1,0,1
2,186,7,0,1,2,0,0,0
2,175,4,0,1,22,1,0,0
3,-1,0,0,3,12,1,0,0
0,19,1,0,2,4,1,0,0
3,-1,0,0,2,9,0,0,0
3,-1,0,2,1,8,1,0,0
3,-1,0,0,1,5,0,0,0
3,-1,0,0,1,20,1,0,0
3,-1,0,0,2,8,1,0,0
3,-1,0,2,1,27,1,0,1
3,-1,0,0,2,2,0,0,0
3,-1,0,2,1,13,1,0,1
3,-1,0,2,2,30,1,0,0
3,-1,0,2,2,20,0,0,0
3,-1,0,0,2,30,0,0,0
3,-1,0,2,2,29,1,0,0
3,-1,0,0,2,27,0,0,0
3,-1,0,0,1,10,1,0,0
3,-1,0,2,4,30,1,0,0
3,-1,0,2,2,8,1,0,0
0,367,2,0,5,11,1,0,0
3,-1,0,2,1,28,1,0,0
3,-1,0,2,2,16,1,0,0
0,95,2,0,2,18,0,0,0
3,-1,0,2,1,19,0,0,0
3,-1,0,2,1,21,0,0,0
3,-1,0,0,1,21,1,0,0
0,324,1,0,1,17,1,0,0
3,-1,0,0,1,3,0,0,0
3,-1,0,0,4,21,0,0,0
3,-1,0,1,1,9,0,0,1
3,-1,0,0,8,29,0,0,0
2,86,1,0,1,30,0,0,0
1,319,2,0,5,20,1,0,0
3,-1,0,1,6,21,1,0,0
3,-1,0,2,1,5,1,0,0
3,-1,0,2,1,30,1,0,0
3,-1,0,0,2,19,0,0,0
3,-1,0,0,4,7,1,0,0
3,-1,0,2,1,28,1,0,0
3,-1,0,0,1,5,0,0,0
3,-1,0,1,4,20,1,0,0
0,112,1,0,1,22,0,0,0
3,-1,0,2,1,19,1,0,0
3,-1,0,0,12,2,0,0,0
3,-1,0,0,3,14,0,0,1
3,-1,0,0,2,18,0,0,0
3,-1,0,0,2,23,1,0,1
3,-1,0,0,1,25,0,0,1
3,-1,0,0,1,21,1,0,0
3,-1,0,0,1,20,0,0,0
3,-1,0,0,1,2,0,0,0
1,301,1,0,1,12,1,0,0
1,371,5,0,4,15,1,0,0
3,-1,0,0,2,24,1,0,0
0,87,1,0,2,4,1,0,0
3,-1,0,2,2,20,1,0,0
3,-1,0,0,3,17,0,0,1
3,-1,0,0,2,30,0,0,0
3,-1,0,2,10,27,1,0,0
2,224,3,0,1,15,0,0,1
3,-1,0,0,1,5,0,0,0
0,169,3,0,1,6,1,0,0
0,200,3,0,5,10,0,0,1
3,-1,0,0,2,12,1,0,0
1,322,1,0,3,7,0,0,0
0,181,2,0,2,28,0,0,1
3,-1,0,2,3,29,1,0,1
2,97,1,0,1,26,0,0,1
3,-1,0,2,2,28,1,0,0
3,-1,0,0,1,14,0,0,0
0,174,3,0,1,14,1,0,1
3,-1,0,2,1,9,1,0,0
3,-1,0,0,2,12,0,0,0
2,93,2,0,3,6,0,0,1
3,-1,0,0,1,17,1,0,0
3,-1,0,2,1,19,1,0,0
3,-1,0,2,1,15,1,0,0
3,-1,0,0,1,17,1,0,1
3,-1,0,0,1,18,1,0,0
3,-1,0,1,1,16,0,0,0
3,-1,0,0,1,10,1,0,0
3,-1,0,0,1,13,0,0,1
0,343,9,0,1,8,1,0,0
3,-1,0,2,1,28,1,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,0,5,18,1,0,0
3,-1,0,0,2,22,0,0,0
3,-1,0,2,2,27,1,0,0
3,-1,0,2,2,20,1,0,1
3,-1,0,0,2,7,0,0,1
3,-1,0,0,3,28,1,0,0
3,-1,0,0,8,20,0,0,0
