age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
29,1,0,1,0,0,0,0,0,22,5,55,3,-1,0,3,0
43,7,0,1,0,620,0,1,0,29,4,155,1,-1,0,3,0
26,4,0,2,0,1284,1,0,2,21,8,97,8,-1,0,3,0
36,4,0,2,0,1841,1,0,0,25,1,141,4,-1,0,3,0
28,4,0,2,0,95,0,0,1,28,4,283,4,-1,0,3,0
43,9,0,2,0,4243,1,0,2,23,8,30,10,-1,0,3,0
41,0,0,1,0,30,1,0,2,14,8,211,3,-1,0,3,0
27,0,0,1,0,-400,0,1,0,8,5,290,1,-1,0,3,0
28,9,0,1,0,541,1,0,2,26,8,157,3,-1,0,3,0
33,1,0,1,1,-60,0,0,2,6,8,243,1,-1,0,3,0
40,7,0,1,0,546,1,0,2,6,6,219,1,-1,0,3,0
31,0,0,1,0,410,0,0,0,25,10,182,1,185,1,2,1
37,9,0,2,0,876,1,0,2,23,8,213,4,-1,0,3,0
42,9,0,1,0,-15,0,0,2,25,6,71,1,-1,0,3,0
35,9,0,2,0,670,0,0,0,13,10,301,2,-1,0,3,1
26,4,0,2,0,1177,0,0,0,19,10,116,1,-1,0,3,0
39,9,0,1,0,0,1,1,0,5,3,95,4,-1,0,3,0
39,9,0,1,0,506,1,0,0,7,5,718,2,-1,0,3,1
29,7,0,1,0,447,1,1,2,4,6,106,1,-1,0,3,0
31,7,0,1,0,481,1,0,0,20,9,106,2,183,2,0,0
24,7,0,1,0,77,1,1,2,6,8,390,2,-1,0,3,0
30,1,0,1,0,-276,0,1,0,4,3,361,8,-1,0,3,0
23,1,0,0,0,965,1,0,2,21,8,1161,4,-1,0,3,0
25,1,0,1,0,377,0,0,0,15,5,1412,4,-1,0,3,0
40,0,0,1,0,985,1,0,0,15,0,313,3,145,5,1,0
35,9,0,2,0,817,1,0,0,21,9,12,5,-1,0,3,0
39,9,0,2,0,434,1,0,0,28,4,169,2,-1,0,3,0
25,9,0,1,0,1105,1,0,0,30,0,195,1,13,1,0,0
34,1,0,0,0,359,1,0,2,9,8,154,3,-1,0,3,0
40,1,0,1,0,3571,1,0,0,10,5,262,1,-1,0,3,0
43,0,0,1,0,140,1,0,2,7,8,127,1,-1,0,3,0
28,8,0,1,0,1925,0,0,0,25,9,487,1,97,2,0,1
28,8,0,1,0,305,0,0,0,7,5,625,1,-1,0,3,0
26,9,0,1,0,44,0,0,0,30,10,217,1,-1,0,3,1
46,1,0,2,0,460,1,0,2,7,8,1102,2,-1,0,3,1
24,8,0,1,0,8165,0,0,0,15,11,216,1,-1,0,3,1
42,1,0,0,0,19,1,0,2,7,8,158,1,-1,0,3,0
28,2,0,2,0,341,0,0,0,30,4,241,1,-1,0,3,0
38,0,0,1,0,18,0,0,0,13,8,296,1,366,6,0,0
34,0,0,1,0,1,0,0,2,25,6,247,1,-1,0,3,0
34,1,0,1,0,551,1,0,0,8,8,347,2,-1,0,3,0
31,4,0,2,0,34,1,0,0,28,5,127,4,-1,0,3,0
30,9,0,1,0,0,0,0,0,7,1,82,3,-1,0,3,0
41,1,0,1,1,81,0,0,0,19,9,212,3,-1,0,3,0
34,1,0,1,0,-317,1,0,0,17,0,518,3,346,1,1,0
27,8,0,1,0,0,0,0,2,8,8,93,2,-1,0,3,0
29,7,0,1,0,0,0,0,0,17,5,58,1,-1,0,3,0
29,9,0,2,0,0,1,0,0,7,8,347,2,337,6,0,1
34,4,0,2,0,3821,1,0,0,13,8,649,2,-1,0,3,1
37,1,0,0,1,21,0,0,0,6,8,231,2,-1,0,3,0
32,9,0,1,0,0,1,1,2,6,8,135,3,-1,0,3,0
36,8,0,3,0,386,0,0,2,18,6,359,2,-1,0,3,0
50,4,0,1,0,4527,1,0,0,14,8,140,1,-1,0,3,0
29,8,0,1,0,1779,0,0,0,4,6,400,1,-1,0,3,1
38,0,0,1,0,245,1,1,0,17,0,71,2,345,2,2,0
34,1,0,1,0,89,1,1,2,21,8,175,2,-1,0,3,0
28,7,0,1,0,198,0,0,0,7,5,159,1,-1,0,3,0
31,0,0,1,0,690,0,0,0,6,3,92,12,-1,0,3,0
35,4,0,2,0,837,0,0,0,4,1,329,1,-1,0,3,0
35,1,0,1,1,-947,1,0,0,5,8,148,4,362,3,0,0
33,0,0,1,0,375,1,0,0,17,0,151,1,-1,0,3,0
26,1,0,0,0,52,1,0,0,20,0,271,1,300,2,2,0
32,1,0,1,0,-578,0,0,2,9,8,115,1,-1,0,3,0
35,4,0,2,0,7918,0,0,0,7,11,497,1,-1,0,3,1
57,0,0,1,0,2223,0,0,0,12,1,1064,1,-1,0,3,1
40,1,0,1,0,0,1,0,2,27,8,59,4,-1,0,3,0
28,7,0,1,0,387,0,0,0,3,3,158,5,-1,0,3,0
29,1,0,1,0,16,0,0,2,12,8,197,3,-1,0,3,0
25,1,0,1,0,509,0,0,0,5,7,418,1,-1,0,3,1
29,0,0,1,0,3794,0,0,0,30,0,249,1,-1,0,3,0
31,7,0,1,0,211,0,0,0,29,4,226,2,-1,0,3,0
38,0,0,1,0,902,1,0,1,31,5,58,13,-1,0,3,0
35,9,0,1,0,0,0,0,0,20,1,111,2,-1,0,3,0
29,9,0,1,0,1165,0,0,0,3,2,244,2,184,1,2,1
30,8,0,2,0,7529,0,0,0,19,10,328,1,-1,0,3,1
39,9,0,2,0,1674,0,0,0,15,8,12,10,178,1,0,0
25,4,0,2,0,530,0,0,0,26,8,88,1,-1,0,3,0
41,9,0,2,0,15302,0,0,0,19,1,121,4,-1,0,3,0
31,9,0,2,0,1798,1,0,2,8,8,393,1,-1,0,3,0
37,4,0,2,0,584,1,0,1,13,8,115,1,-1,0,3,0
27,8,0,3,0,2183,0,0,0,5,3,219,3,-1,0,3,0
42,0,0,1,0,2534,0,0,0,29,5,105,2,-1,0,3,0
39,9,0,1,0,0,0,0,0,25,1,194,9,-1,0,3,0
30,0,0,1,0,648,0,0,0,19,10,54,1,-1,0,3,0
31,4,0,3,0,1023,0,1,0,9,5,219,1,-1,0,3,0
35,4,0,2,0,12,0,0,0,7,5,289,1,-1,0,3,0
30,7,0,1,0,1268,1,0,0,8,0,105,4,320,8,1,1
55,9,0,1,0,11,0,0,2,20,6,14,2,-1,0,3,0
32,1,0,0,0,315,1,0,2,30,8,61,2,-1,0,3,0
36,7,0,1,0,-295,1,1,2,27,8,132,3,-1,0,3,0
25,9,0,1,0,0,1,0,0,23,5,487,5,-1,0,3,0
30,9,0,2,0,177,0,0,0,13,1,109,3,-1,0,3,0
36,1,0,1,0,767,1,0,0,5,8,62,1,355,2,1,0
25,0,0,1,0,184,0,1,1,11,5,437,7,-1,0,3,0
37,1,0,1,0,3344,1,0,2,26,8,85,5,-1,0,3,0
36,1,0,1,0,7123,0,0,2,20,6,26,17,-1,0,3,0
31,8,0,1,0,3511,0,0,0,6,10,311,1,96,1,2,1
20,8,0,0,0,134,0,0,0,12,5,273,1,277,3,1,0
27,8,0,1,0,1925,0,0,0,22,8,190,1,-1,0,3,0
29,9,0,1,0,3527,0,1,0,10,5,171,5,-1,0,3,0
36,4,0,2,0,3875,1,0,0,11,8,212,1,-1,0,3,0
26,4,0,2,0,3178,0,0,0,2,6,64,1,-1,0,3,0
35,4,0,1,0,2383,1,0,0,31,5,67,6,-1,0,3,0
22,7,0,1,0,129,0,0,0,16,10,258,1,-1,0,3,1
35,1,0,1,0,1688,1,0,1,7,5,41,4,-1,0,3,0
36,4,0,2,0,1089,1,0,2,30,8,126,1,-1,0,3,0
40,0,0,1,0,664,0,0,0,19,9,188,2,121,2,2,0
28,4,0,2,0,788,1,1,0,18,8,169,1,-1,0,3,0
40,0,0,1,0,1200,1,0,2,18,6,284,8,-1,0,3,0
24,1,0,0,0,111,1,1,2,27,8,42,4,-1,0,3,0
32,4,0,2,0,1962,0,0,0,13,4,130,1,-1,0,3,0
30,1,0,1,0,4,0,0,0,15,0,692,1,-1,0,3,0
31,0,0,1,0,2076,0,1,0,18,9,178,1,127,7,1,0
54,4,0,1,0,555,0,1,0,30,5,117,11,-1,0,3,0
30,0,0,1,0,122,1,0,0,7,8,219,2,-1,0,3,0
30,0,0,1,0,186,1,0,0,13,8,390,1,-1,0,3,0
25,4,0,2,0,1259,0,0,0,12,7,85,1,-1,0,3,0
26,4,0,2,0,0,0,1,0,2,3,145,1,199,1,0,0
38,0,0,1,0,2600,1,0,0,19,9,67,1,-1,0,3,0
34,1,0,0,0,-109,1,0,0,15,5,860,4,-1,0,3,1
32,0,0,1,0,1581,0,0,2,23,8,331,3,-1,0,3,0
28,0,0,1,0,144,0,1,0,8,5,136,1,-1,0,3,0
37,9,0,1,0,1130,0,0,0,26,3,152,1,-1,0,3,1
30,4,0,2,0,508,0,1,0,19,9,70,4,-1,0,3,0
33,8,0,1,0,706,1,0,0,4,3,291,2,-1,0,3,0
23,1,0,1,0,1311,1,0,2,3,6,100,3,-1,0,3,0
21,1,0,1,0,164,0,0,0,26,8,260,1,-1,0,3,0
27,9,0,1,0,2293,1,0,0,18,8,317,3,364,1,1,0
37,9,0,2,0,1609,0,1,2,20,6,10,19,-1,0,3,0
48,4,0,2,0,81,0,0,0,28,1,23,9,-1,0,3,0
32,4,0,1,0,2018,0,0,0,11,1,1238,1,-1,0,3,1
30,9,0,1,0,7,0,0,0,26,1,75,4,-1,0,3,0
39,9,0,1,0,1685,1,0,0,8,8,319,1,368,1,0,0
45,9,0,1,0,31,0,0,2,29,8,177,1,-1,0,3,0
30,0,0,1,0,60,0,0,0,29,4,55,2,-1,0,3,0
29,1,0,1,0,1472,0,0,0,18,8,246,2,-1,0,3,0
30,9,0,2,0,411,0,0,0,21,0,142,1,-1,0,3,0
57,0,0,1,0,1615,1,0,0,13,8,99,1,-1,0,3,0
31,4,0,2,0,713,0,0,0,28,1,162,1,-1,0,3,0
28,4,0,2,0,6817,1,0,0,4,3,154,4,-1,0,3,0
34,4,0,2,0,5284,1,0,0,29,5,198,5,-1,0,3,0
31,7,0,1,0,0,1,0,2,26,8,223,2,-1,0,3,0
36,4,0,1,0,0,0,0,0,19,9,537,3,-1,0,3,0
33,9,0,2,0,172,0,0,2,7,6,13,1,-1,0,3,0
33,7,0,1,0,489,1,0,0,4,8,297,4,334,1,1,1
26,9,0,1,0,4859,0,0,0,19,10,90,2,92,3,1,0
31,8,0,2,0,0,0,0,0,4,8,47,2,-1,0,3,0
30,8,0,1,0,336,0,0,0,29,4,67,1,-1,0,3,0
29,4,0,2,0,1808,0,0,0,7,5,273,2,433,1,2,1
35,4,0,2,0,6781,1,0,0,15,8,19,6,-1,0,3,0
31,0,0,1,0,8626,0,0,0,25,8,159,1,111,1,0,0
34,9,0,1,0,559,0,0,0,22,1,259,2,-1,0,3,0
21,8,0,1,0,1746,0,0,0,21,1,487,2,-1,0,3,0
42,9,0,1,0,25,1,0,0,21,1,148,1,-1,0,3,0
41,10,0,1,0,75,1,0,0,8,8,103,2,344,1,0,0
26,0,0,1,0,712,1,0,2,6,8,232,1,-1,0,3,0
29,0,0,1,0,265,1,0,0,25,8,304,1,-1,0,3,0
31,4,0,2,0,350,1,0,0,12,1,359,2,-1,0,3,0
47,4,0,2,0,372,0,0,0,15,6,257,1,-1,0,3,1
33,8,0,2,0,3404,1,0,0,20,9,105,2,171,3,0,0
49,3,0,0,0,1158,1,0,2,14,8,159,3,-1,0,3,0
33,7,0,1,0,149,0,1,0,7,5,254,1,-1,0,3,0
24,1,0,3,0,192,0,0,0,27,8,424,1,-1,0,3,0
38,1,0,0,0,1375,1,0,2,23,8,83,3,-1,0,3,0
36,7,0,1,0,5315,1,0,0,3,3,43,4,-1,0,3,0
30,1,0,0,0,17,1,0,0,13,8,125,3,-1,0,3,0
26,7,0,1,0,162,1,0,0,2,7,185,2,130,8,1,0
36,0,0,2,0,635,0,0,0,26,8,80,1,102,1,0,0
34,1,0,0,0,517,0,1,0,3,3,330,2,-1,0,3,0
28,7,0,1,0,159,1,0,1,12,8,345,2,-1,0,3,0
32,9,0,2,0,2481,0,0,0,18,1,547,11,-1,0,3,0
27,9,0,1,0,274,1,0,0,16,0,483,2,-1,0,3,0
39,9,0,1,0,0,0,0,0,20,1,332,4,-1,0,3,0
30,7,0,1,0,1846,1,0,0,19,9,87,2,-1,0,3,0
31,4,0,2,0,0,1,0,0,7,8,45,1,22,2,0,0
27,1,0,1,0,672,1,0,2,23,8,164,1,-1,0,3,0
24,9,0,1,0,139,0,0,0,14,0,259,1,-1,0,3,0
27,4,0,2,0,1623,0,0,0,9,2,161,1,190,1,2,0
32,0,0,2,0,298,0,0,0,8,1,494,1,-1,0,3,0
30,0,0,1,0,390,1,0,0,17,0,175,1,347,1,0,0
28,7,0,1,0,2385,1,0,2,4,6,119,2,-1,0,3,0
40,0,0,1,0,985,1,0,0,4,6,592,3,50,8,0,1
43,1,0,1,0,318,1,0,2,5,6,736,2,-1,0,3,1
30,6,0,2,0,663,0,0,0,4,1,222,1,-1,0,3,0
21,8,0,0,0,281,0,0,2,24,1,11,1,-1,0,3,0
47,0,0,1,0,303,1,1,0,28,5,152,4,-1,0,3,0
33,4,0,2,0,-144,0,0,0,29,4,348,1,-1,0,3,0
31,1,0,1,0,196,1,0,0,5,8,568,1,341,7,0,1
41,9,0,1,0,2300,0,0,0,8,1,160,6,-1,0,3,0
35,7,0,1,0,0,1,0,0,19,9,305,4,-1,0,3,0
51,1,0,1,0,708,1,0,1,14,8,391,1,364,1,0,0
41,0,0,1,0,882,1,1,2,28,8,145,2,-1,0,3,0
48,4,0,2,0,430,1,0,0,16,0,44,1,-1,0,3,0
36,0,0,1,0,20,1,0,2,6,8,186,1,-1,0,3,0
31,4,0,2,0,10215,0,0,0,22,1,139,2,-1,0,3,0
37,0,0,2,0,0,1,0,0,5,8,342,2,-1,0,3,0
35,0,0,1,0,128,0,0,2,12,6,46,1,-1,0,3,0
27,1,0,1,0,677,0,1,1,31,5,110,8,-1,0,3,0
40,9,0,1,0,641,0,0,0,16,5,156,6,-1,0,3,0
33,4,0,2,0,1431,0,0,0,30,0,94,1,85,2,0,0
30,7,0,1,0,62,1,0,0,21,9,76,1,-1,0,3,0
46,9,0,1,1,-1124,1,1,2,9,8,206,2,-1,0,3,0
33,0,0,1,0,745,1,0,0,17,0,278,2,333,1,1,0
28,6,0,2,0,805,0,0,0,16,3,331,1,-1,0,3,1
23,8,0,1,0,43,0,0,2,27,1,4,1,-1,0,3,0
39,4,0,2,0,968,1,0,0,22,1,199,6,-1,0,3,0
26,7,0,1,0,92,1,0,2,3,6,50,4,-1,0,3,0
35,0,0,1,0,1087,0,0,0,5,3,110,1,-1,0,3,0
27,0,0,1,0,4590,1,0,0,10,9,131,4,89,3,0,1
30,7,0,1,0,484,1,0,2,16,8,356,2,-1,0,3,0
33,1,0,1,0,164,1,0,2,14,8,461,1,-1,0,3,0
39,3,0,0,0,109,1,0,2,6,8,699,3,-1,0,3,0
35,4,0,3,0,121,1,0,0,5,8,245,5,-1,0,3,0
25,4,0,3,0,17,1,0,2,30,8,65,2,-1,0,3,0
50,4,0,2,0,3537,0,0,2,24,10,305,1,-1,0,3,1
31,2,0,2,0,150,1,0,2,23,8,83,2,-1,0,3,0
40,7,0,1,0,4126,0,0,0,4,3,671,2,-1,0,3,0
41,0,0,1,0,431,1,0,0,16,0,258,1,-1,0,3,0
52,4,0,2,0,597,0,0,0,25,1,84,4,-1,0,3,0
34,4,0,2,1,621,0,0,0,28,1,205,3,-1,0,3,0
34,9,0,1,0,302,1,0,2,14,8,282,1,-1,0,3,0
35,9,0,1,0,2471,1,1,0,25,5,136,5,-1,0,3,0
44,4,0,2,0,1424,1,0,0,8,1,201,2,-1,0,3,0
30,9,0,1,0,1534,1,0,2,27,8,596,1,-1,0,3,0
24,0,0,1,0,843,1,0,0,18,8,22,2,-1,0,3,0
37,4,0,2,0,254,0,0,0,19,10,120,1,-1,0,3,0
27,0,0,1,0,1123,0,0,0,17,1,75,1,-1,0,3,0
33,4,0,2,0,191,0,1,0,3,3,678,4,209,1,0,0
34,1,0,0,0,2299,0,0,0,21,9,320,2,-1,0,3,0
29,0,0,1,0,891,1,0,0,14,8,172,2,352,1,0,0
34,6,0,1,0,3,1,0,2,5,8,301,1,-1,0,3,0
26,4,0,2,0,205,0,0,2,26,8,111,1,-1,0,3,0
27,1,0,1,0,100,1,0,0,11,8,177,4,367,1,0,0
32,9,0,2,0,665,1,0,0,21,9,22,5,-1,0,3,0
28,4,0,2,0,2249,1,1,0,18,5,595,2,-1,0,3,0
26,0,0,1,0,102,0,1,0,8,5,658,2,-1,0,3,1
39,0,0,2,0,283,1,0,0,18,9,346,1,179,3,1,0
34,1,0,1,0,3773,1,0,2,21,8,287,1,-1,0,3,0
30,0,0,1,0,394,1,1,0,31,5,75,3,-1,0,3,0
49,0,0,1,0,-412,1,0,0,21,5,31,1,-1,0,3,0
26,7,0,1,1,-162,1,0,0,15,8,44,2,-1,0,3,0
31,0,0,1,0,431,1,1,2,20,8,1045,1,-1,0,3,1
29,4,0,2,0,502,0,0,0,12,0,366,2,199,3,1,0
33,4,0,2,0,8514,0,0,0,20,1,131,1,-1,0,3,0
40,6,0,2,0,10346,0,0,0,15,6,491,2,207,1,1,1
37,4,0,2,0,240,0,0,2,5,6,1123,1,-1,0,3,1
27,1,0,0,0,1209,0,0,0,29,4,283,1,-1,0,3,0
40,0,0,1,0,-186,1,1,0,11,5,154,2,-1,0,3,0
30,4,0,2,0,320,0,0,0,26,8,140,1,-1,0,3,0
27,4,0,2,0,317,0,0,0,9,3,59,3,-1,0,3,0
34,4,0,2,0,151,1,0,0,20,0,7,4,-1,0,3,0
44,9,0,1,0,696,1,0,2,16,8,680,3,-1,0,3,0
42,7,0,3,0,974,0,0,0,30,5,73,2,-1,0,3,0
27,7,0,1,0,246,0,0,0,17,6,453,2,-1,0,3,1
30,9,0,1,0,411,1,0,0,16,0,948,1,-1,0,3,0
31,8,0,1,0,430,0,0,0,5,3,129,4,-1,0,3,0
31,9,0,1,0,40,0,0,0,7,1,123,2,-1,0,3,0
27,9,0,1,0,18,0,0,0,29,4,107,3,-1,0,3,0
35,9,0,1,0,-51,0,0,2,2,5,134,2,-1,0,3,0
28,4,0,2,0,6791,0,0,1,9,1,361,1,46,35,0,0
27,4,0,2,1,0,1,0,2,16,8,89,2,-1,0,3,0
31,6,0,2,0,1820,1,0,2,20,8,68,1,-1,0,3,0
31,0,0,1,0,423,0,0,0,11,1,215,1,-1,0,3,0
44,1,0,0,0,38,1,0,0,5,8,157,4,-1,0,3,0
30,9,0,2,0,985,1,0,0,19,3,88,2,-1,0,3,0
45,9,0,2,0,0,0,0,0,22,1,87,4,-1,0,3,0
25,7,0,1,0,216,1,0,0,14,8,175,3,-1,0,3,0
29,9,0,2,0,172,1,1,0,7,10,271,2,187,16,0,0
30,4,0,1,0,7870,1,0,0,28,1,82,7,-1,0,3,0
42,7,0,1,0,2348,1,0,0,7,8,448,2,-1,0,3,0
35,0,0,1,0,943,0,0,1,14,9,24,1,-1,0,3,0
52,4,0,2,0,556,0,0,0,13,1,733,6,-1,0,3,0
40,9,0,1,0,-239,0,0,0,13,1,399,2,-1,0,3,0
27,3,0,0,0,494,0,0,0,5,3,16,10,-1,0,3,0
48,1,0,2,0,2330,1,0,2,4,6,15,1,-1,0,3,0
26,4,0,2,0,0,0,0,0,7,1,125,1,-1,0,3,0
24,8,0,1,0,382,0,0,0,13,9,256,2,92,3,0,1
28,1,0,1,0,1103,1,0,2,4,6,14,11,-1,0,3,0
32,4,0,2,0,84,0,0,1,3,2,37,1,-1,0,3,0
30,4,0,2,0,1191,0,0,0,11,1,381,4,-1,0,3,0
33,9,0,2,0,8047,1,0,0,18,8,202,1,263,13,0,0
28,9,0,1,0,525,0,0,0,3,3,176,2,-1,0,3,0
33,4,0,2,0,112,0,0,0,22,1,112,4,-1,0,3,0
37,0,0,2,0,3954,1,0,0,17,0,238,1,331,1,0,0
30,7,0,1,0,211,0,1,0,10,5,133,3,-1,0,3,0
27,4,0,2,0,648,1,1,2,4,6,174,1,-1,0,3,0
35,9,0,1,0,5731,1,0,0,4,8,164,2,167,4,1,0
26,0,0,2,0,2170,1,0,0,26,8,81,1,29,1,0,0
32,9,0,2,0,4432,0,0,1,18,9,115,4,-1,0,3,0
39,4,0,2,0,26,1,1,2,26,8,304,4,-1,0,3,0
34,6,0,1,0,55,1,0,0,18,8,155,1,-1,0,3,0
27,1,0,1,0,71,1,0,2,13,8,174,1,-1,0,3,0
41,0,0,1,0,985,1,0,0,30,6,274,2,391,11,2,1
30,1,0,1,0,191,0,0,0,25,5,66,2,-1,0,3,0
34,0,0,1,1,7,0,0,2,28,8,285,2,-1,0,3,0
35,4,0,2,0,431,0,0,0,17,1,343,2,397,1,0,1
38,9,0,2,0,0,1,0,0,1,6,71,1,-1,0,3,0
30,9,0,1,0,768,0,1,2,14,8,749,2,-1,0,3,0
42,10,0,1,0,139,1,0,0,5,3,148,2,-1,0,3,0
34,6,0,2,0,6,0,0,0,20,9,501,2,-1,0,3,0
30,7,0,1,0,342,1,0,2,7,8,206,2,-1,0,3,0
40,1,0,1,0,1066,1,0,2,21,8,171,1,-1,0,3,0
30,9,0,1,0,938,0,0,0,25,6,171,1,141,3,1,0
33,4,0,2,0,372,1,1,0,6,8,155,1,-1,0,3,0
29,0,0,1,0,124,0,0,0,2,3,94,1,5,2,1,0
28,7,0,1,0,373,1,0,0,18,8,115,2,-1,0,3,0
30,4,0,2,0,872,1,0,0,15,8,61,1,298,2,0,0
34,4,0,2,0,647,1,0,0,29,4,392,1,-1,0,3,0
29,6,0,2,0,5406,0,0,2,9,8,530,2,-1,0,3,0
39,1,0,1,0,290,1,0,0,5,8,128,1,336,1,1,0
30,3,0,1,0,1924,0,0,0,6,3,170,1,-1,0,3,0
28,4,0,2,0,111,1,1,0,28,5,230,2,-1,0,3,0
30,1,0,1,0,648,1,1,2,8,8,287,1,-1,0,3,0
30,9,0,2,0,987,0,0,0,9,0,98,6,-1,0,3,0
35,9,0,1,0,127,0,0,0,22,1,203,1,-1,0,3,0
32,0,0,1,0,92,1,0,0,18,8,110,1,315,2,0,0
30,9,0,1,0,10152,1,0,0,6,0,1108,2,270,1,0,0
36,4,0,1,0,4394,1,0,0,14,0,114,1,-1,0,3,0
24,4,0,2,0,172,0,0,0,3,5,67,2,-1,0,3,0
45,1,0,1,0,-100,1,0,0,9,5,93,1,-1,0,3,0
27,8,0,1,0,213,0,0,0,27,7,378,1,-1,0,3,1
30,9,0,1,0,1416,0,0,1,19,9,519,2,-1,0,3,0
31,4,0,2,0,1858,0,0,0,12,1,453,3,-1,0,3,1
23,8,0,1,0,107,0,0,0,14,10,84,1,183,1,2,1
60,6,0,1,0,312,1,0,2,2,6,210,2,-1,0,3,0
41,3,0,0,0,21,0,0,2,6,6,264,1,-1,0,3,0
25,7,0,1,0,3856,1,0,2,20,6,16,28,-1,0,3,0
29,1,0,2,0,455,0,0,0,22,10,542,4,148,3,2,1
41,7,0,1,0,-675,1,1,0,18,7,147,4,-1,0,3,1
28,9,0,1,1,-298,1,0,2,3,6,559,7,-1,0,3,0
26,9,0,1,0,206,0,0,0,29,4,89,1,-1,0,3,0
34,1,0,3,0,6141,1,0,2,3,6,145,1,-1,0,3,0
34,0,0,1,0,43,1,0,2,28,11,6,1,-1,0,3,0
40,4,0,2,0,326,1,0,2,28,8,64,1,-1,0,3,0
42,0,0,1,0,1022,1,0,2,5,8,146,2,-1,0,3,0
30,10,0,1,1,-770,1,0,2,28,8,87,1,-1,0,3,0
33,1,0,1,0,550,1,0,2,9,8,84,1,-1,0,3,0
37,0,0,2,0,12581,0,0,2,16,6,155,4,-1,0,3,0
36,10,0,2,0,1291,0,0,0,30,0,195,1,86,1,2,1
34,4,0,2,0,395,1,0,0,16,0,316,2,-1,0,3,0
27,1,0,1,0,317,1,0,2,20,8,16,10,-1,0,3,0
33,4,0,2,0,361,1,0,0,2,3,81,1,-1,0,3,0
30,4,0,2,0,168,0,0,0,27,1,35,13,-1,0,3,0
30,4,0,2,0,13,0,0,0,15,5,21,3,-1,0,3,0
30,1,0,1,0,931,1,0,2,30,8,65,7,-1,0,3,0
44,4,0,2,0,300,1,0,0,17,9,48,1,-1,0,3,0
21,1,0,1,0,614,1,0,2,13,8,243,3,-1,0,3,0
52,1,0,0,0,1837,1,0,0,21,9,217,1,-1,0,3,0
26,1,0,0,0,-887,1,0,0,18,8,827,2,-1,0,3,1
38,9,0,1,0,614,1,0,2,20,8,116,1,-1,0,3,0
33,1,0,1,0,22,0,0,0,30,4,76,2,207,1,0,0
30,5,0,1,0,48,0,0,0,18,8,142,2,300,1,1,0
40,4,0,2,0,402,1,0,2,30,8,243,3,-1,0,3,0
33,9,0,1,0,111,0,0,0,28,1,7,23,-1,0,3,0
50,9,0,2,0,2,0,0,2,10,6,2389,1,-1,0,3,0
40,6,0,3,0,109,1,0,0,4,3,258,1,-1,0,3,0
25,9,0,1,0,1116,0,1,2,17,6,68,6,-1,0,3,0
40,1,0,0,0,45,1,1,0,14,5,106,4,-1,0,3,0
27,4,0,2,0,88,0,0,0,4,8,143,1,-1,0,3,0
29,4,0,2,0,0,1,0,2,28,8,112,7,-1,0,3,0
21,1,0,0,0,-42,0,0,2,10,10,5,1,-1,0,3,0
22,8,0,2,0,1258,0,0,0,10,2,182,1,156,1,0,0
44,10,0,0,0,4232,0,0,2,16,6,227,1,-1,0,3,0
54,4,0,2,0,0,1,0,2,3,6,68,1,-1,0,3,0
53,1,0,0,0,210,1,0,0,15,8,984,1,368,1,0,0
38,9,0,1,0,0,1,0,0,7,0,196,2,-1,0,3,0
32,4,0,2,0,261,0,0,0,9,3,13,5,-1,0,3,0
29,9,0,1,1,-368,1,0,0,5,8,151,1,-1,0,3,0
34,4,0,2,0,966,1,0,0,21,9,393,1,101,3,0,0
43,4,0,2,0,1304,0,0,0,6,1,501,2,-1,0,3,1
24,0,0,1,0,926,1,1,0,15,8,191,1,-1,0,3,0
29,0,0,1,0,2768,1,0,2,2,6,121,4,-1,0,3,0
30,9,0,2,0,91,1,1,0,10,5,179,1,-1,0,3,0
26,8,0,1,0,132,0,0,0,1,10,194,1,119,1,2,1
27,10,0,1,0,0,0,1,0,3,3,392,2,-1,0,3,0
57,5,0,1,0,1640,0,1,2,6,8,204,4,-1,0,3,0
30,4,0,2,0,0,0,0,0,18,1,124,3,-1,0,3,0
35,7,0,2,0,0,0,0,0,3,5,704,1,-1,0,3,1
27,0,0,1,0,-215,1,0,2,20,8,89,3,-1,0,3,0
30,4,0,2,0,17036,1,0,2,4,6,597,7,-1,0,3,0
49,4,0,2,0,53,0,0,2,6,6,133,3,-1,0,3,0
27,1,0,1,0,36,0,1,0,29,5,114,4,-1,0,3,0
28,1,0,0,0,348,1,1,2,14,8,305,3,-1,0,3,0
59,5,0,1,0,351,1,0,2,27,8,1063,5,-1,0,3,1
31,7,0,1,0,278,0,0,0,28,8,95,3,-1,0,3,0
34,9,0,1,0,664,1,1,0,11,8,88,2,343,2,1,0
27,1,0,2,0,567,0,0,0,26,8,523,3,182,3,2,1
36,9,0,1,1,-487,1,0,0,17,0,1080,1,-1,0,3,1
47,10,0,0,0,289,0,0,0,5,3,210,1,-1,0,3,0
32,8,0,3,0,0,0,0,2,15,11,7,1,-1,0,3,0
53,6,0,1,0,186,0,0,0,21,9,92,2,-1,0,3,0
71,5,0,2,0,1285,0,0,1,27,5,195,2,-1,0,3,0
29,6,0,2,0,814,0,0,2,13,1,461,1,-1,0,3,1
53,9,0,2,0,118,0,0,0,14,5,431,3,-1,0,3,0
38,1,0,0,0,0,1,0,0,17,0,775,1,-1,0,3,0
34,1,0,1,0,1475,1,0,0,16,9,1166,3,530,12,1,0
